23082307274838,-3.283905,9.118011,0.86538696,3
23082311516781,-3.2862854,9.156097,0.8701477,3
23082316491147,-3.2886658,9.120392,0.91537476,3
23082321496030,-3.2981873,9.091827,0.87490845,3
23082326500912,-3.2910461,9.087067,0.9510803,3
23082331505795,-3.2720032,9.084686,0.88204956,3
23082337273617,-3.2720032,9.101349,0.85824585,3
23082341515561,-3.2862854,9.094208,0.86776733,3
23082346520444,-3.302948,9.146576,0.8606262,3
23082351525326,-3.3386536,9.115631,0.88204956,3
23082356530209,-3.2672424,9.089447,0.7987366,3
23082361535092,-3.2743835,9.077545,0.9463196,3
23082367302914,-3.2981873,9.072784,0.8106384,3
23082371544858,-3.2791443,9.10611,0.89157104,3
23082376549740,-3.2672424,9.072784,0.81539917,3
23082381524106,-3.329132,9.129913,0.86776733,3
23082386528989,-3.2815247,9.122772,0.8725281,3
23082391564389,-3.3386536,9.122772,0.9201355,3
23082397301694,-3.3124695,9.120392,0.8772888,3
23082401543637,-3.3172302,9.151337,0.8558655,3
23082406548520,-3.3077087,9.17276,0.87490845,3
23082411553403,-3.2529602,9.091827,0.8963318,3
23082416558285,-3.3124695,9.113251,0.9272766,3
23082421563168,-3.3172302,9.101349,0.8534851,3
23082427330990,-3.3315125,9.0989685,0.8296814,3
23082431572934,-3.3243713,9.141815,0.8558655,3
23082436577817,-3.3338928,9.151337,0.91537476,3
23082441552182,-3.3362732,9.122772,0.8701477,3
23082446557065,-3.3124695,9.120392,0.93203735,3
23082451561947,-3.3196106,9.070404,0.92489624,3
23082457299252,-3.3148499,9.077545,0.9010925,3
23082461541196,-3.3148499,9.072784,0.8296814,3
23082466546078,-3.3457947,9.094208,0.87490845,3
23082471550961,-3.302948,9.070404,0.8891907,3
23082476586362,-3.2720032,9.058502,0.88204956,3
23082481591244,-3.2981873,9.089447,0.9129944,3
23082487359067,-3.3243713,9.075165,0.910614,3
23082491601010,-3.264862,9.101349,0.9772644,3
23082496575375,-3.2886658,9.103729,0.91537476,3
23082501580258,-3.3148499,9.120392,1.0058289,3
23082506585141,-3.3077087,9.096588,0.94155884,3
23082511590024,-3.3196106,9.129913,0.9129944,3
23082517357846,-3.3196106,9.115631,0.8796692,3
23082521599789,-3.2886658,9.118011,0.9629822,3
23082526604672,-3.2934265,9.094208,0.8701477,3
23082531609555,-3.329132,9.10849,0.8868103,3
23082536614438,-3.3053284,9.113251,0.8701477,3
23082541619321,-3.2601013,9.101349,0.83444214,3
23082547387143,-3.2934265,9.118011,0.86538696,3
23082551629086,-3.2624817,9.089447,0.8725281,3
23082556603451,-3.295807,9.094208,0.9510803,3
23082561608334,-3.2910461,9.077545,0.8701477,3
23082566613217,-3.3053284,9.139435,0.93203735,3
23082571648617,-3.2910461,9.160858,0.8963318,3
23082577385922,-3.2815247,9.122772,0.89157104,3
23082581627865,-3.2981873,9.148956,0.92489624,3
23082586632748,-3.2672424,9.141815,0.9867859,3
23082591698666,-3.2886658,9.125153,0.8868103,3
23082596642514,-3.3529358,9.129913,0.8891907,3
23082601647397,-3.3053284,9.129913,0.89871216,3
23082607415219,-3.321991,9.115631,0.88204956,3
23082611657162,-3.3124695,9.137054,0.8891907,3
23082616662045,-3.3172302,9.118011,0.91537476,3
23082621636410,-3.3053284,9.122772,0.8939514,3
23082626641293,-3.264862,9.115631,0.846344,3
23082631646176,-3.283905,9.137054,0.84872437,3
23082637413998,-3.2934265,9.10611,0.89157104,3
23082641655942,-3.2981873,9.0989685,0.86538696,3
23082646660824,-3.2720032,9.0989685,0.8868103,3
23082651665707,-3.2624817,9.10611,0.827301,3
23082656670590,-3.2672424,9.132294,0.8868103,3
23082661675473,-3.283905,9.153717,0.8701477,3
23082667443295,-3.2934265,9.113251,0.84158325,3
23082671685239,-3.2743835,9.11087,0.84872437,3
23082676690121,-3.2624817,9.113251,0.910614,3
23082681664487,-3.2981873,9.072784,0.9344177,3
23082686669369,-3.2910461,9.118011,0.9367981,3
23082691674252,-3.2601013,9.075165,0.88204956,3
23082697442074,-3.2720032,9.10611,0.8963318,3
23082701684018,-3.283905,9.079926,0.9344177,3
23082706688901,-3.2981873,9.10611,0.9201355,3
23082711693783,-3.2910461,9.134674,0.88442993,3
23082716698666,-3.3457947,9.089447,0.9463196,3
23082721703549,-3.3053284,9.151337,0.9058533,3
23082727471371,-3.3124695,9.0989685,0.8725281,3
23082731713315,-3.2815247,9.118011,0.9439392,3
23082736687680,-3.3005676,9.084686,0.8891907,3
23082741692563,-3.295807,9.082306,0.9629822,3
23082746697446,-3.3172302,9.077545,0.9439392,3
23082751702328,-3.2981873,9.079926,0.9701233,3
23082757470151,-3.2862854,9.084686,0.8891907,3
23082761712094,-3.341034,9.070404,0.92251587,3
23082766716977,-3.321991,9.103729,0.8796692,3
23082771721860,-3.295807,9.084686,0.99154663,3
23082776726742,-3.321991,9.079926,0.91537476,3
23082781731625,-3.3196106,9.115631,0.93203735,3
23082787499447,-3.3315125,9.096588,0.9272766,3
23082791741391,-3.3243713,9.072784,0.929657,3
23082796715756,-3.3624573,9.10611,0.910614,3
23082801720639,-3.2815247,9.087067,0.9344177,3
23082806725522,-3.3005676,9.113251,0.9058533,3
23082811730405,-3.3077087,9.087067,0.95584106,3
23082817498227,-3.283905,9.091827,0.8939514,3
23082821740170,-3.2886658,9.129913,0.9034729,3
23082826745053,-3.2981873,9.058502,0.9439392,3
23082831749936,-3.2934265,9.101349,0.95822144,3
23082836754819,-3.2696228,9.10611,0.9272766,3
23082841759701,-3.302948,9.141815,0.95584106,3
23082847527524,-3.302948,9.113251,0.8439636,3
23082851769467,-3.3005676,9.137054,0.89871216,3
23082856774350,-3.3172302,9.139435,0.91537476,3
23082861779233,-3.2934265,9.084686,0.89157104,3
23082866784115,-3.3196106,9.151337,0.91537476,3
23082871788998,-3.2553406,9.113251,0.90823364,3
23082877556821,-3.2743835,9.163239,0.9177551,3
23082881798764,-3.2601013,9.137054,0.9058533,3
23082886773129,-3.245819,9.122772,0.91537476,3
23082891808530,-3.2862854,9.118011,0.910614,3
23082896843930,-3.2910461,9.115631,0.8368225,3
23082901787778,-3.2672424,9.11087,0.91537476,3
23082907555600,-3.2624817,9.146576,0.8772888,3
23082911797543,-3.276764,9.094208,0.88204956,3
23082916802426,-3.2815247,9.094208,0.8868103,3
23082921807309,-3.2886658,9.10849,0.88204956,3
23082926812192,-3.295807,9.10849,0.8796692,3
23082931817074,-3.2886658,9.091827,0.827301,3
23082937584897,-3.3362732,9.0989685,0.9510803,3
23082941826840,-3.2981873,9.101349,0.85824585,3
23082946831723,-3.2981873,9.144196,0.8796692,3
23082951836606,-3.2434387,9.127533,0.8796692,3
23082956810971,-3.2862854,9.11087,0.827301,3
23082961815854,-3.2886658,9.094208,0.9129944,3
23082967583676,-3.2505798,9.11087,0.9534607,3
23082971856137,-3.3077087,9.04422,0.8606262,3
23082976830502,-3.3695984,9.053741,0.89871216,3
23082981835385,-3.2886658,9.077545,0.8772888,3
23082986840268,-3.3124695,9.10611,0.9129944,3
23082991845151,-3.321991,9.091827,0.8558655,3
23082997612973,-3.3624573,9.060883,0.929657,3
23083001854916,-3.3338928,9.087067,0.929657,3
23083006859799,-3.3457947,9.075165,0.89871216,3
23083011864682,-3.3196106,9.122772,0.9701233,3
23083016869565,-3.3148499,9.079926,0.89871216,3
23083021874447,-3.3362732,9.077545,0.9129944,3
23083027642270,-3.3338928,9.11087,0.9272766,3
23083031884213,-3.3267517,9.115631,0.9606018,3
23083036889096,-3.3243713,9.10611,0.9344177,3
23083041863461,-3.3243713,9.153717,0.910614,3
23083046868344,-3.3315125,9.10849,0.92251587,3
23083051873227,-3.3315125,9.0989685,0.8725281,3
23083057641049,-3.3576965,9.144196,0.90823364,3
23083061882992,-3.3315125,9.070404,0.98916626,3
23083066887875,-3.3457947,9.134674,0.9867859,3
23083071892758,-3.295807,9.10611,0.92489624,3
23083076897641,-3.3053284,9.118011,0.8891907,3
23083081902524,-3.276764,9.127533,0.8939514,3
23083087670346,-3.2743835,9.096588,0.9129944,3
23083091912289,-3.2910461,9.087067,0.9201355,3
23083096886655,-3.2791443,9.087067,0.90823364,3
23083101861020,-3.3243713,9.094208,0.9058533,3
23083106865903,-3.3005676,9.070404,0.9272766,3
23083111870785,-3.276764,9.077545,0.94869995,3
23083117669125,-3.2862854,9.070404,0.92489624,3
23083121911069,-3.295807,9.096588,0.93203735,3
23083126915951,-3.3077087,9.156097,0.94869995,3
23083131920834,-3.2934265,9.087067,0.9439392,3
23083136925717,-3.3124695,9.10849,0.9439392,3
23083141930600,-3.2601013,9.10611,0.90823364,3
23083147698422,-3.2981873,9.10611,0.95584106,3
23083151940365,-3.283905,9.113251,0.92489624,3
23083156945248,-3.2720032,9.10849,0.9701233,3
23083161919614,-3.3196106,9.10849,0.94155884,3
23083166924496,-3.2934265,9.079926,0.827301,3
23083171959897,-3.295807,9.072784,0.8891907,3
23083177727719,-3.2934265,9.089447,0.9344177,3
23083181939145,-3.3695984,9.11087,0.94155884,3
23083186944028,-3.3457947,9.103729,0.9463196,3
23083191948910,-3.341034,9.079926,0.88442993,3
23083196953793,-3.348175,9.10849,0.9344177,3
23083202019711,-3.360077,9.087067,0.93203735,3
23083207726498,-3.321991,9.125153,0.8891907,3
23083211968442,-3.3124695,9.137054,0.9510803,3
23083216973324,-3.3124695,9.0989685,0.8701477,3
23083221978207,-3.3148499,9.079926,0.8772888,3
23083226983090,-3.3124695,9.065643,0.90823364,3
23083231987973,-3.321991,9.094208,0.8868103,3
23083237755795,-3.3362732,9.125153,0.9201355,3
23083241997739,-3.3148499,9.101349,0.9058533,3
23083247002621,-3.276764,9.10611,0.91537476,3
23083251976987,-3.2981873,9.113251,0.9606018,3
23083256981869,-3.3529358,9.0989685,0.9534607,3
23083261986752,-3.2910461,9.096588,0.9129944,3
23083267754574,-3.2315369,9.084686,0.9177551,3
23083271996518,-3.2696228,9.051361,0.8701477,3
23083277001401,-3.3077087,9.082306,0.8558655,3
23083282006283,-3.3005676,9.060883,0.89157104,3
23083287011166,-3.3124695,9.079926,0.91537476,3
23083292016049,-3.3077087,9.087067,0.89871216,3
23083297783871,-3.3315125,9.091827,0.84872437,3
23083302025815,-3.295807,9.075165,0.7963562,3
23083307030697,-3.3172302,9.0989685,0.9510803,3
23083312035580,-3.3148499,9.077545,0.89157104,3
23083317009946,-3.3172302,9.096588,0.97250366,3
23083322014828,-3.3124695,9.094208,0.8891907,3
23083327782651,-3.310089,9.079926,0.9177551,3
23083332024594,-3.341034,9.118011,0.8606262,3
23083337029477,-3.2886658,9.118011,0.9367981,3
23083342034360,-3.3196106,9.122772,0.84158325,3
23083347039242,-3.2696228,9.10611,0.8296814,3
23083352044125,-3.2886658,9.137054,0.8963318,3
23083357811947,-3.2862854,9.151337,0.87490845,3
23083362053891,-3.2505798,9.141815,0.9010925,3
23083367058774,-3.238678,9.084686,0.9772644,3
23083372063656,-3.3005676,9.072784,0.9629822,3
23083377068539,-3.2743835,9.082306,0.95584106,3
23083382073422,-3.2362976,9.053741,0.8796692,3
23083387841244,-3.2934265,9.063263,0.95822144,3
23083392052670,-3.3124695,9.082306,0.9796448,3
23083397057553,-3.295807,9.070404,0.92489624,3
23083402062436,-3.2624817,9.113251,0.9606018,3
23083407067319,-3.329132,9.125153,0.90823364,3
23083412072201,-3.2981873,9.077545,0.9058533,3
23083417840024,-3.3005676,9.137054,0.88204956,3
23083422081967,-3.3505554,9.10849,0.81539917,3
23083427086850,-3.2791443,9.1822815,0.8939514,3
23083432091733,-3.3315125,9.125153,0.92251587,3
23083437096615,-3.310089,9.10611,0.9034729,3
23083442101498,-3.2862854,9.125153,0.8868103,3
23083447869321,-3.2934265,9.101349,0.9177551,3
23083452111264,-3.3124695,9.101349,0.8891907,3
23083457085629,-3.264862,9.132294,0.8558655,3
23083462090512,-3.257721,9.094208,0.9439392,3
23083467095395,-3.276764,9.163239,1.0034485,3
23083472100278,-3.2601013,9.134674,0.9463196,3
23083477868100,-3.2886658,9.122772,0.88442993,3
23083482110043,-3.3077087,9.075165,0.92489624,3
23083487114926,-3.295807,9.103729,0.827301,3
23083492119809,-3.2434387,9.094208,0.9272766,3
23083497124692,-3.329132,9.113251,0.92251587,3
23083502129574,-3.3267517,9.082306,0.9272766,3
23083507958432,-3.295807,9.087067,0.8891907,3
23083512139340,-3.3148499,9.094208,0.8630066,3
23083517144223,-3.302948,9.063263,0.9034729,3
23083522118588,-3.2886658,9.11087,0.929657,3
23083527123471,-3.3005676,9.115631,0.85824585,3
23083532128354,-3.3267517,9.113251,0.8963318,3
23083537896176,-3.310089,9.10849,0.84158325,3
23083542138119,-3.3005676,9.167999,0.87490845,3
23083547143002,-3.264862,9.11087,0.86776733,3
23083552147885,-3.2791443,9.096588,0.846344,3
23083557152768,-3.2815247,9.120392,0.8630066,3
23083562157651,-3.2910461,9.077545,0.8368225,3
23083567925473,-3.310089,9.079926,0.8701477,3
23083572167416,-3.3362732,9.068024,0.86538696,3
23083577172299,-3.3386536,9.082306,0.8201599,3
23083582177182,-3.3196106,9.113251,0.80111694,3
23083587151547,-3.3386536,9.10611,0.8296814,3
23083592186947,-3.3053284,9.094208,0.7892151,3
23083597924252,-3.302948,9.113251,0.8368225,3
23083602166196,-3.310089,9.087067,0.85824585,3
23083607171078,-3.2862854,9.087067,0.8630066,3
23083612175961,-3.2720032,9.065643,0.8558655,3
23083617180844,-3.2886658,9.072784,0.7892151,3
23083622185727,-3.257721,9.027557,0.846344,3
23083627953549,-3.2267761,9.032318,0.8772888,3
23083632195492,-3.245819,9.087067,0.9129944,3
23083637200375,-3.2434387,9.0466,0.9439392,3
23083642205258,-3.219635,9.103729,1.0320129,3
23083647179623,-3.2339172,9.113251,1.01297,3
23083652215024,-3.276764,9.10849,1.0605774,3
23083657982846,-3.212494,9.132294,1.0748596,3
23083662194272,-3.3053284,9.120392,1.14151,3
23083667199155,-3.2172546,9.160858,1.096283,3
23083672204037,-3.3124695,9.096588,1.0558167,3
23083677208920,-3.2601013,9.125153,0.99154663,3
23083682213803,-3.2148743,9.148956,1.0010681,3
23083687981625,-3.2410583,9.127533,1.0082092,3
23083692223569,-3.2553406,9.137054,0.9701233,3
23083697228451,-3.2362976,9.17038,0.9534607,3
23083702233334,-3.2029724,9.17276,0.97250366,3
23083707238217,-3.2481995,9.129913,0.9963074,3
23083712243100,-3.257721,9.10611,0.9844055,3
23083718010922,-3.2410583,9.141815,0.993927,3
23083722222348,-3.2672424,9.075165,0.9701233,3
23083727257748,-3.2434387,9.122772,1.0320129,3
23083732232114,-3.2339172,9.113251,1.0105896,3
23083737236996,-3.2220154,9.151337,1.0462952,3
23083742241879,-3.2720032,9.118011,1.0891418,3
23083747979184,-3.2053528,9.139435,1.0486755,3
23083752221127,-3.257721,9.10849,1.0486755,3
23083757226010,-3.2505798,9.10849,0.92489624,3
23083762261410,-3.2696228,9.094208,0.9701233,3
23083767266293,-3.257721,9.039459,0.92489624,3
23083772271176,-3.2791443,9.077545,0.9796448,3
23083778038998,-3.2886658,9.101349,1.039154,3
23083782280942,-3.295807,9.056122,1.01297,3
23083787255307,-3.2815247,9.0989685,0.99868774,3
23083792260190,-3.321991,9.118011,0.92489624,3
23083797265072,-3.2862854,9.103729,0.9701233,3
23083802269955,-3.283905,9.153717,0.9963074,3
23083808037778,-3.257721,9.156097,0.97250366,3
23083812340756,-3.2862854,9.087067,0.9844055,3
23083817284604,-3.3124695,9.141815,0.9510803,3
23083822289487,-3.283905,9.125153,0.96536255,3
23083827294369,-3.2910461,9.158478,0.9844055,3
23083832299252,-3.2743835,9.156097,0.9367981,3
23083838067074,-3.2696228,9.158478,0.92489624,3
23083842278500,-3.2434387,9.120392,0.9606018,3
23083847283383,-3.2220154,9.113251,1.0058289,3
23083852288266,-3.2410583,9.10611,0.9629822,3
23083857293149,-3.2481995,9.144196,0.9344177,3
23083862298031,-3.2553406,9.137054,0.9677429,3
23083868065854,-3.2529602,9.113251,0.94869995,3
23083872307797,-3.257721,9.10611,0.97488403,3
23083877312680,-3.2696228,9.101349,0.95584106,3
23083882317563,-3.276764,9.082306,0.9629822,3
23083887291928,-3.2601013,9.094208,0.9510803,3
23083892327328,-3.245819,9.103729,0.9963074,3
23083898095151,-3.2315369,9.077545,0.9129944,3
23083902306576,-3.2410583,9.113251,0.9272766,3
23083907311459,-3.2505798,9.113251,0.8963318,3
23083912316342,-3.2362976,9.094208,0.88204956,3
23083917321225,-3.245819,9.129913,0.9534607,3
23083922326108,-3.257721,9.144196,1.0224915,3
23083928093930,-3.2220154,9.132294,1.0201111,3
23083932335873,-3.2339172,9.115631,0.89157104,3
23083937340756,-3.2601013,9.0989685,0.91537476,3
23083942345639,-3.2791443,9.11087,0.92489624,3
23083947320004,-3.2553406,9.072784,0.95822144,3
23083952324887,-3.2672424,9.10849,0.91537476,3
23083958092709,-3.2601013,9.10611,0.94869995,3
23083962334653,-3.2886658,9.103729,0.93917847,3
23083967339535,-3.3077087,9.077545,0.93917847,3
23083972344418,-3.2910461,9.125153,0.9367981,3
23083977349301,-3.283905,9.127533,0.9201355,3
23083982354184,-3.245819,9.134674,0.8439636,3
23083988122006,-3.3077087,9.137054,0.9034729,3
23083992363949,-3.2910461,9.160858,0.9534607,3
23083997338315,-3.276764,9.132294,0.9010925,3
23084002343197,-3.2505798,9.153717,0.9439392,3
23084007348080,-3.3172302,9.208466,0.9201355,3
23084012352963,-3.2624817,9.17276,0.87490845,3
23084018120785,-3.2743835,9.158478,0.89871216,3
23084022362729,-3.2981873,9.17276,0.8963318,3
23084027367612,-3.2815247,9.103729,0.8296814,3
23084032372494,-3.2553406,9.132294,0.910614,3
23084037377377,-3.245819,9.122772,0.89871216,3
23084042382260,-3.2362976,9.148956,0.93203735,3
23084048150082,-3.2243958,9.144196,0.87490845,3
23084052361508,-3.2243958,9.141815,0.9677429,3
23084057366391,-3.2339172,9.160858,0.8534851,3
23084062371274,-3.2243958,9.151337,0.94869995,3
23084067376156,-3.2624817,9.144196,0.910614,3
23084072381039,-3.2481995,9.148956,0.827301,3
23084078148862,-3.2696228,9.144196,0.929657,3
23084082390805,-3.2815247,9.156097,0.82492065,3
23084087395688,-3.2791443,9.10611,0.8963318,3
23084092400571,-3.2791443,9.10849,0.8201599,3
23084097374936,-3.3005676,9.101349,0.7868347,3
23084102379819,-3.219635,9.089447,0.8796692,3
23084108178158,-3.264862,9.17038,0.8796692,3
23084112389584,-3.2505798,9.134674,0.8891907,3
23084117455502,-3.2362976,9.151337,0.8558655,3
23084122399350,-3.2720032,9.144196,0.92251587,3
23084127404233,-3.2672424,9.139435,0.8963318,3
23084132409115,-3.2315369,9.153717,0.8558655,3
23084138176938,-3.283905,9.134674,0.89871216,3
23084142418881,-3.3077087,9.089447,0.8701477,3
23084147423764,-3.2886658,9.10611,0.8796692,3
23084152398129,-3.3124695,9.122772,0.8439636,3
23084157403012,-3.3148499,9.115631,0.8701477,3
23084162407895,-3.2910461,9.11087,0.83444214,3
23084168175717,-3.3434143,9.158478,0.8630066,3
23084172417660,-3.2886658,9.125153,0.83444214,3
23084177422543,-3.2743835,9.091827,0.88204956,3
23084182427426,-3.295807,9.122772,0.910614,3
23084187432309,-3.276764,9.096588,0.9272766,3
23084192437192,-3.2815247,9.060883,0.846344,3
23084198205014,-3.2886658,9.091827,0.89871216,3
23084202446957,-3.302948,9.089447,0.8606262,3
23084207421322,-3.2672424,9.087067,0.8558655,3
23084212456723,-3.2601013,9.079926,0.85824585,3
23084217431088,-3.2553406,9.087067,0.88442993,3
23084222435971,-3.2696228,9.096588,0.8630066,3
23084228203793,-3.257721,9.075165,0.8868103,3
23084232445737,-3.257721,9.072784,0.86776733,3
23084237450619,-3.2981873,9.10849,0.8296814,3
23084242455502,-3.2791443,9.087067,0.88442993,3
23084247460385,-3.264862,9.103729,0.910614,3
23084252465268,-3.2410583,9.094208,0.8701477,3
23084258233090,-3.2743835,9.075165,0.8891907,3
23084262475033,-3.2862854,9.129913,0.84158325,3
23084267449399,-3.302948,9.139435,0.86776733,3
23084272454281,-3.3648376,9.129913,0.8963318,3
23084277459164,-3.3077087,9.134674,0.910614,3
23084282464047,-3.3124695,9.115631,0.8939514,3
23084288231869,-3.295807,9.129913,0.8772888,3
23084292473813,-3.283905,9.118011,0.86538696,3
23084297478696,-3.302948,9.084686,0.86538696,3
23084302483578,-3.302948,9.075165,0.90823364,3
23084307488461,-3.2553406,9.060883,0.9439392,3
23084312493344,-3.3124695,9.070404,0.84158325,3
23084318261166,-3.2624817,9.077545,0.9272766,3
23084322503110,-3.329132,9.096588,0.9463196,3
23084327477475,-3.3243713,9.091827,0.93203735,3
23084332512875,-3.3196106,9.058502,0.8868103,3
23084337487240,-3.3172302,9.077545,0.8939514,3
23084342492123,-3.3172302,9.125153,0.8939514,3
23084348259946,-3.295807,9.127533,0.9058533,3
23084352501889,-3.3124695,9.153717,0.9010925,3
23084357506772,-3.310089,9.179901,0.9201355,3
23084362511655,-3.3053284,9.132294,0.92251587,3
23084367516537,-3.2815247,9.127533,0.92489624,3
23084372521420,-3.2815247,9.141815,0.9010925,3
23084378258725,-3.3005676,9.084686,0.8963318,3
23084382500668,-3.3386536,9.101349,0.82492065,3
23084387505551,-3.302948,9.118011,0.9058533,3
23084392540951,-3.2601013,9.084686,0.846344,3
23084397515317,-3.2886658,9.094208,0.8392029,3
23084402520199,-3.2553406,9.077545,0.8725281,3
23084408288022,-3.2910461,9.101349,0.85824585,3
23084412529965,-3.2743835,9.089447,0.93203735,3
23084417534848,-3.257721,9.10611,0.91537476,3
23084422600766,-3.2696228,9.0989685,0.8701477,3
23084427544614,-3.2981873,9.115631,0.91537476,3
23084432549496,-3.2815247,9.115631,0.9058533,3
23084438317319,-3.295807,9.137054,0.88204956,3
23084442559262,-3.2553406,9.077545,0.91537476,3
23084447564145,-3.2886658,9.10611,0.846344,3
23084452569028,-3.2815247,9.120392,0.8772888,3
23084457573910,-3.2886658,9.11087,0.9129944,3
23084462578793,-3.2553406,9.103729,0.9129944,3
23084468346615,-3.2529602,9.10611,0.9439392,3
23084472588559,-3.2434387,9.087067,0.8939514,3
23084477562924,-3.2172546,9.103729,0.9510803,3
23084482567807,-3.2053528,9.0989685,0.95584106,3
23084487572690,-3.2315369,9.091827,0.94869995,3
23084492577572,-3.2791443,9.084686,0.9439392,3
23084498345395,-3.2886658,9.091827,0.85110474,3
23084502587338,-3.276764,9.127533,0.9034729,3
23084507592221,-3.3315125,9.10849,0.8963318,3
23084512597104,-3.302948,9.103729,0.86776733,3
23084517601987,-3.3124695,9.144196,0.85110474,3
23084522606869,-3.2910461,9.127533,0.9344177,3
23084528374692,-3.3172302,9.134674,0.8891907,3
23084532616635,-3.2743835,9.151337,0.85824585,3
23084537591000,-3.2553406,9.146576,0.89157104,3
23084542595883,-3.2505798,9.134674,0.8201599,3
23084547600766,-3.2410583,9.125153,0.90823364,3
23084552605649,-3.2410583,9.125153,0.9344177,3
23084558373471,-3.2862854,9.137054,0.85824585,3
23084562615414,-3.2981873,9.132294,0.88204956,3
23084567620297,-3.2791443,9.120392,0.8725281,3
23084572625180,-3.2362976,9.134674,0.8796692,3
23084577630063,-3.2862854,9.132294,0.8725281,3
23084582634946,-3.2672424,9.151337,0.89157104,3
23084588402768,-3.2529602,9.153717,0.95822144,3
23084592644711,-3.283905,9.101349,0.9201355,3
23084597619076,-3.3053284,9.146576,0.8606262,3
23084602623959,-3.276764,9.151337,0.8796692,3
23084607628842,-3.2791443,9.148956,0.8939514,3
23084612633725,-3.2529602,9.132294,0.90823364,3
23084618401547,-3.245819,9.101349,0.9177551,3
23084622643490,-3.2696228,9.120392,0.8963318,3
23084627648373,-3.257721,9.101349,0.9058533,3
23084632653256,-3.2815247,9.065643,0.8868103,3
23084637658139,-3.2815247,9.122772,0.87490845,3
23084642663022,-3.3243713,9.056122,0.92489624,3
23084648430844,-3.310089,9.120392,0.8725281,3
23084652642270,-3.3053284,9.122772,0.89157104,3
23084657647153,-3.321991,9.122772,0.86538696,3
23084662652035,-3.2934265,9.077545,0.92489624,3
23084667656918,-3.2934265,9.101349,0.8939514,3
23084672661801,-3.2220154,9.122772,0.9129944,3
23084678429623,-3.2791443,9.137054,0.910614,3
23084682671567,-3.2601013,9.077545,0.85110474,3
23084687676449,-3.302948,9.127533,0.9010925,3
23084692681332,-3.2624817,9.122772,0.9010925,3
23084697686215,-3.238678,9.101349,0.88442993,3
23084702691098,-3.3005676,9.132294,0.89871216,3
23084708458920,-3.264862,9.10849,0.84158325,3
23084712700864,-3.3124695,9.10611,0.90823364,3
23084717705746,-3.321991,9.120392,0.9010925,3
