703918457,-2.368576,9.539871,-1.430069,3
708892822,-2.342392,9.53035,-1.3943634,3
714599609,-2.342392,9.53273,-1.3967438,3
718811035,-2.4233246,9.537491,-1.4134064,3
723754883,-2.4566498,9.501785,-1.4324493,3
728729248,-2.4090424,9.477982,-1.4276886,3
733673095,-2.3947601,9.494644,-1.4871979,3
738647461,-2.361435,9.494644,-1.4657745,3
744354248,-2.3376312,9.501785,-1.5062408,3
748565674,-2.3733368,9.53035,-1.4824371,3
753509521,-2.3780975,9.504166,-1.4205475,3
758453369,-2.3590546,9.492264,-1.4967194,3
763427734,-2.3638153,9.511307,-1.5014801,3
768371582,-2.3090668,9.485123,-1.4276886,3
774108886,-2.3447723,9.539871,-1.4015045,3
778289795,-2.349533,9.589859,-1.4443512,3
783264160,-2.304306,9.637466,-1.4062653,3
788208008,-2.3090668,9.666031,-1.3991241,3
793182373,-2.2828827,9.654129,-1.391983,3
798126220,-2.304306,9.637466,-1.3634186,3
803863525,-2.342392,9.623184,-1.4015045,3
808074951,-2.368576,9.616043,-1.3681793,3
813018799,-2.3923798,9.668411,-1.3396149,3
817962646,-2.3566742,9.716019,-1.2801056,3
822937011,-2.3400116,9.711258,-1.225357,3
827880859,-2.2924042,9.6826935,-1.2277374,3
833618164,-2.2828827,9.675552,-1.1729889,3
837799072,-2.26622,9.604141,-1.2348785,3
842773437,-2.2233734,9.547012,-1.3039093,3
847717285,-2.1971893,9.456558,-1.3348541,3
852691650,-2.1472015,9.444656,-1.4729156,3
857635498,-2.1210175,9.354202,-1.4776764,3
863372802,-2.0805511,9.399429,-1.5895538,3
867553711,-2.092453,9.380386,-1.6204987,3
872528076,-2.0757904,9.4327545,-1.5943146,3
877471924,-2.054367,9.494644,-1.5871735,3
882446289,-2.0757904,9.53273,-1.5514679,3
887390136,-2.0615082,9.639847,-1.494339,3
893127441,-2.0448456,9.670792,-1.5252838,3
897308349,-2.0638885,9.732681,-1.5705109,3
902282715,-2.0448456,9.801712,-1.5181427,3
907287597,-2.118637,9.801712,-1.4990997,3
912200927,-2.1210175,9.815994,-1.4610138,3
917144775,-2.130539,9.806473,-1.5157623,3
922882080,-2.156723,9.799332,-1.4895782,3
927062988,-2.1733856,9.794571,-1.4276886,3
932037353,-2.2305145,9.8302765,-1.4705353,3
936981201,-2.2495575,9.815994,-1.4610138,3
941955566,-2.2638397,9.820755,-1.3872223,3
946899414,-2.259079,9.820755,-1.3515167,3
952606201,-2.2924042,9.749344,-1.346756,3
956817627,-2.342392,9.749344,-1.3777008,3
961761474,-2.3376312,9.668411,-1.411026,3
966735840,-2.3852386,9.616043,-1.5562286,3
971679687,-2.425705,9.646988,-1.5871735,3
976654052,-2.4304657,9.5993805,-1.5443268,3
982360840,-2.4614105,9.597,-1.5443268,3
986572265,-2.4423676,9.556534,-1.4681549,3
991516113,-2.3590546,9.601761,-1.4824371,3
996490478,-2.349533,9.616043,-1.3872223,3
1001434326,-2.2924042,9.580338,-1.3753204,3
1006408691,-2.304306,9.616043,-1.2658234,3
1012084961,-2.1995697,9.582718,-1.3253326,3
1016296386,-2.1852875,9.620804,-1.3039093,3
1021240234,-2.1233978,9.675552,-1.3586578,3
1026214599,-2.0448456,9.720779,-1.3824615,3
1031188965,-2.0591278,9.716019,-1.4538727,3
1036132812,-2.0496063,9.801712,-1.475296,3
1041870117,-2.1448212,9.837418,-1.4919586,3
1046081543,-2.1519623,9.865982,-1.4800568,3
1051025390,-2.1543427,9.865982,-1.3681793,3
1055969238,-2.20195,9.885025,-1.346756,3
1060943603,-2.20195,9.861221,-1.1872711,3
1065887451,-2.220993,9.892166,-1.2205963,3
1071624756,-2.2067108,9.865982,-1.0634918,3
1075805664,-2.2257538,9.861221,-1.0468292,3
1080780029,-2.2090912,9.8302765,-0.94447327,3
1085723877,-2.2186127,9.849319,-0.95399475,3
1090698242,-2.2471771,9.8112335,-0.96113586,3
1095642090,-2.194809,9.775528,-0.8444977,3
1101379394,-2.1138763,9.78743,-0.7540436,3
1105560302,-2.0805511,9.756485,-0.7945099,3
1110534668,-2.07341,9.727921,-0.8087921,3
1115478515,-2.0591278,9.713638,-0.8611603,3
1120422363,-2.0448456,9.72316,-0.97065735,3
1125396728,-2.0615082,9.66127,-0.9992218,3
1131103515,-2.0686493,9.630325,-1.1587067,3
1135314941,-2.0567474,9.611282,-1.1920319,3
1140258789,-2.0591278,9.637466,-1.2539215,3
1145233154,-2.0615082,9.620804,-1.3062897,3
1150177002,-2.1043549,9.649368,-1.3158112,3
1155151367,-2.1329193,9.673172,-1.2777252,3
1160858154,-2.1781464,9.72554,-1.1753693,3
1165069580,-2.1852875,9.720779,-1.032547,3
1170013427,-2.2090912,9.716019,-1.0539703,3
1174987793,-2.2305145,9.666031,-0.9563751,3
1179931640,-2.1971893,9.587479,-0.93733215,3
1184906006,-2.2067108,9.568436,-0.9111481,3
1190612793,-2.2352753,9.523209,-0.9230499,3
1194824219,-2.2495575,9.573196,-0.87306213,3
1199768066,-2.3066864,9.632706,-0.8944855,3
1204742431,-2.2947845,9.668411,-0.9111481,3
1209747314,-2.3519135,9.716019,-0.8683014,3
1214660644,-2.2924042,9.730301,-0.96113586,3
1220367431,-2.2995453,9.770767,-0.85401917,3
1224578857,-2.2805023,9.7469635,-0.884964,3
1229522705,-2.2924042,9.737442,-0.93733215,3
1234497070,-2.2352753,9.72554,-0.97065735,3
1239440918,-2.2614594,9.72316,-0.96113586,3
1244415283,-2.2495575,9.735062,-0.9920807,3
1250122070,-2.2709808,9.689835,-1.0111237,3
1254333496,-2.213852,9.687454,-1.0301666,3
1259277344,-2.2733612,9.730301,-0.9658966,3
1264251709,-2.3114471,9.716019,-1.013504,3
1269195556,-2.3471527,9.763626,-0.99446106,3
1274169922,-2.3638153,9.749344,-0.9420929,3
1279876709,-2.406662,9.72554,-0.9730377,3
1284088135,-2.4352264,9.654129,-0.93019104,3
1289031982,-2.4994965,9.597,-0.90400696,3
1294006347,-2.4828339,9.585098,-0.9016266,3
1298950195,-2.5947113,9.5993805,-0.8754425,3
1303924560,-2.5899506,9.611282,-0.78974915,3
1309631347,-2.682785,9.577957,-0.7921295,3
1313842773,-2.7184906,9.666031,-0.78260803,3
1318786621,-2.7494354,9.677933,-0.8183136,3
1323760986,-2.8398895,9.730301,-0.8159332,3
1328704834,-2.868454,9.713638,-0.7754669,3
1333679199,-2.8517914,9.718399,-0.654068,3
1339385986,-2.868454,9.711258,-0.70643616,3
1343597412,-2.8660736,9.727921,-0.74690247,3
1348541260,-2.8470306,9.646988,-0.87068176,3
1353515625,-2.7613373,9.601761,-0.8325958,3
1358459472,-2.720871,9.592239,-0.89686584,3
1363433838,-2.675644,9.561295,-0.9897003,3
1369140625,-2.6208954,9.539871,-1.0682526,3
1373352051,-2.6018524,9.53273,-1.1777496,3
1378295898,-2.747055,9.46846,-1.1230011,3
1383270263,-2.7708588,9.53035,-0.8921051,3
1388214111,-2.9184418,9.616043,-0.8278351,3
1393157959,-3.0112762,9.687454,-0.77308655,3
1398895263,-3.0112762,9.704117,-0.6136017,3
1403106689,-3.03508,9.730301,-0.6016998,3
1408050537,-3.0565033,9.730301,-0.54933167,3
1413024902,-3.1421967,9.6826935,-0.45173645,3
1417968750,-3.2612152,9.737442,-0.37080383,3
1422943115,-3.265976,9.744583,-0.3993683,3
1428649902,-3.3421478,9.775528,-0.33747864,3
1432861328,-3.4802094,9.832657,-0.15180969,3
1437805176,-3.651596,9.870743,-0.1756134,3
1442779541,-3.7896576,9.942154,-0.14942932,3
1447723388,-3.6944427,10.096878,-0.15657043,3
1452697754,-3.6420746,10.220657,0.11003113,3
1458404541,-3.818222,10.320633,0.2028656,3
1462615967,-3.7896576,10.4396515,0.0029144287,3
1467559814,-3.772995,10.4944,-0.16609192,3
1472534179,-3.7372894,10.487259,0.033859253,3
1477478027,-3.7206268,10.542007,0.46470642,3
1482452392,-3.4706879,10.542007,0.731308,3
1488159179,-3.35643,10.530106,0.91459656,3
1492370605,-3.1588593,10.413467,1.0383759,3
1497314453,-2.9636688,10.30159,0.77653503,3
1502288818,-2.925583,10.187332,0.83128357,3
1507232666,-2.8517914,10.089737,0.9264984,3
1512268066,-2.8398895,9.999283,1.0193329,3
1517913818,-3.0398407,9.91597,1.1526337,3
1522125244,-3.080307,9.896927,1.2311859,3
1527069092,-3.330246,9.751724,1.2454681,3
1531860351,-3.4611664,9.716019,1.2787933,3
1535644531,-3.5444794,9.687454,1.1002655,3
1539550781,-3.6349335,9.732681,0.9217377,3
1543945312,-3.7444305,9.8112335,0.83128357,3
1547668457,-3.7682343,9.806473,0.8122406,3
1554687500,-3.7753754,9.8112335,0.7693939,3
1561798095,-3.6992035,9.751724,0.85032654,3
1566741943,-3.7825165,9.713638,1.1621552,3
1571685791,-3.7515717,9.675552,1.3168793,3
1577423095,-3.6182709,9.654129,1.4001923,3
1581634521,-3.5516205,9.508926,1.45018,3
1586578369,-3.4659271,9.425613,1.4835052,3
1591522217,-3.4754486,9.254227,1.700119,3
1596496582,-3.5397186,9.123306,1.7739105,3
1601440429,-3.5825653,8.947159,1.9405365,3
1607177734,-3.5111542,8.880508,1.8191376,3
1611358642,-3.5468597,8.718643,1.8334198,3
1616333008,-3.5278168,8.604385,1.5882416,3
1621276855,-3.3921356,8.468704,1.3454437,3
1626251220,-3.3254852,8.359207,1.1478729,3
1631195068,-3.2350311,8.342545,0.86698914,3
1636932373,-3.1779022,8.230667,0.628952,3
1641113281,-3.2683563,8.071182,0.54325867,3
1646087646,-3.2969208,8.037857,0.5242157,3
1651000976,-3.3254852,7.966446,0.5908661,3
1655975342,-3.4159393,7.9378815,1.0978851,3
1660919189,-3.4635468,7.8997955,1.3168793,3
1666625976,-3.4897308,7.8807526,1.5049286,3
1670837402,-3.580185,7.871231,1.7620087,3
1675811767,-3.5254364,7.9235992,1.8596039,3
1680786133,-3.6206512,7.935501,2.0000458,3
1685729980,-3.6349335,7.9712067,2.238083,3
1690704345,-3.5849457,8.042618,2.4785004,3
1696411133,-3.5135345,8.052139,2.5356293,3
1700622558,-3.477829,8.009293,2.5094452,3
1705596924,-3.3207245,8.011673,2.302353,3
1710540771,-3.2612152,7.902176,2.4332733,3
1715515136,-3.1993256,7.730789,2.4737396,3
1720458984,-3.0398407,7.7022247,2.438034,3
1726165771,-2.9208221,7.5736847,2.502304,3
1730377197,-2.894638,7.459427,2.8712616,3
1735321045,-2.9827118,7.3142242,3.0497894,3
1740295410,-2.951767,7.1999664,3.2806854,3
1745269775,-2.951767,7.076187,3.3211517,3
1750213623,-2.925583,6.959549,3.4139862,3
1755920410,-2.9374847,7.0214386,3.3711395,3
1760131836,-2.9922333,7.016678,3.1926117,3
1765075683,-3.0303192,6.9833527,3.0950165,3
1770019531,-3.09935,7.069046,2.9878998,3
1774993896,-3.1612396,7.1690216,2.8879242,3
1779937744,-3.2445526,7.190445,2.8855438,3
1785675049,-3.3540497,7.2594757,3.1354828,3
1789855957,-3.4611664,7.28804,3.2854462,3
1794830322,-3.477829,7.4261017,3.37352,3
1799774170,-3.5016327,7.518936,3.4615936,3
1804748535,-3.5468597,7.626053,3.4734955,3
1809692383,-3.5968475,7.730789,3.425888,3
1815490722,-3.5825653,7.9045563,3.3116302,3
1819610595,-3.6277924,8.014053,3.2664032,3
1824584961,-3.5778046,8.130692,3.1521454,3
1829528808,-3.5587616,8.178299,3.233078,3
1834472656,-3.5468597,8.24733,3.335434,3
1839447021,-3.542099,8.323502,3.6306,3
1845184326,-3.439743,8.394913,3.8543549,3
1849365234,-3.4111786,8.347305,3.8852997,3
1854339599,-3.3635712,8.368729,4.247116,3
1859313965,-3.3135834,8.304459,4.2304535,3
1864257812,-3.2183685,8.209244,4.1209564,3
1869232177,-3.080307,8.256851,3.9543304,3
1874938965,-2.8922577,8.259232,3.8305511,3
1879119873,-2.811325,8.228287,3.5996552,3
1884094238,-2.6780243,8.273514,3.4877777,3
1889038086,-2.573288,8.356827,3.3140106,3
1894012451,-2.5233002,8.461563,3.233078,3
1898956299,-2.4685516,8.537735,3.2306976,3
1904663086,-2.3923798,8.604385,3.2045135,3
1908874511,-2.2924042,8.673416,3.4235077,3
1913818359,-2.1876678,8.713882,3.50206,3
1918792724,-2.2043304,8.771011,3.687729,3
1923736572,-2.220993,8.766251,4.1328583,3
1928710937,-2.278122,8.790054,4.418503,3
1934417724,-2.240036,8.849564,4.7636566,3
1938629150,-2.3352509,8.847183,4.8207855,3
1943603515,-2.3852386,8.949539,4.8136444,3
1948547363,-2.444748,9.01619,4.708908,3
1953521728,-2.6089935,9.14711,4.4732513,3
1958465576,-2.830368,9.292313,4.3066254,3
1964202881,-2.958908,9.399429,4.009079,3
1968383789,-3.16362,9.53273,3.8757782,3
1973358154,-3.3968964,9.589859,3.7091522,3
1978302002,-3.7015839,9.623184,3.6306,3
1983276367,-3.946762,9.511307,3.6710663,3
1988220215,-4.2181244,9.482742,3.8662567,3
1993927002,-4.432358,9.539871,4.0447845,3
1998138427,-4.63945,9.613663,4.2685394,3
2003082275,-4.746567,9.761246,4.4470673,3
2008056640,-4.8155975,9.806473,4.5446625,3
2013000488,-4.7513275,9.844559,4.542282,3
2017974853,-4.651352,9.835037,4.6208344,3
2023681640,-4.394272,9.858841,4.566086,3
2027893066,-4.1300507,9.846939,4.504196,3
2032867431,-3.9943695,9.880264,4.356613,3
2037811279,-4.087204,9.865982,4.1971283,3
2042755127,-4.3847504,10.096878,4.009079,3
2047729492,-4.727524,10.327774,3.8448334,3
2053436279,-4.858444,10.832413,3.7043915,3
2057647705,-4.844162,11.301346,3.5401459,3
2062622070,-4.691818,11.608414,3.2449799,3
2067596435,-4.4942474,11.613174,2.9069672,3
2072540283,-4.2109833,11.222794,2.6379852,3
2077514648,-4.0729218,10.477737,2.6118011,3
2083221435,-3.939621,9.730301,2.7093964,3
2087432861,-3.856308,9.0542755,3.0569305,3
2092376709,-3.7682343,8.640091,2.9617157,3
2097320556,-3.765854,8.347305,2.7427216,3
2102294922,-3.8777313,8.042618,2.3904266,3
2107238769,-4.118149,7.7188873,2.1952362,3
2112976074,-4.3585663,7.549881,2.0381317,3
2117248535,-4.5847015,7.440384,2.1571503,3
2122131347,-4.6418304,7.5260773,2.366623,3
2127075195,-4.5847015,7.5260773,2.4618378,3
2132049560,-4.556137,7.3356476,2.4332733,3
2136993408,-4.4894867,7.102371,2.1333466,3
2142730713,-4.3466644,7.038101,1.6453705,3
2146911621,-4.2823944,7.1356964,1.1931,3
2151885986,-4.2181244,7.371353,0.5742035,3
2156829834,-4.2633514,7.4118195,0.2933197,3
2161804199,-4.3181,7.6950836,0.012435913,3
2166748047,-4.25383,8.030716,-0.1351471,3
2172485351,-3.9800873,8.366348,-0.21607971,3
2176666260,-3.5516205,8.730545,-0.0042266846,3
2181640625,-2.9184418,9.08522,-0.13276672,3
2186614990,-2.2709808,9.527969,-0.09706116,3
2191558838,-1.5544891,9.782669,-0.22322083,3
2196533203,-0.9070282,10.006424,-0.45887756,3
2202239990,-0.29051208,10.023087,-0.6469269,3
2206451416,0.19508362,10.194473,-0.884964,3
2211395263,0.46644592,10.201614,-1.1896515,3
2216369629,0.29743958,10.2087555,-1.0277863,3
2221343994,0.16651917,10.201614,-0.7111969,3
2226287842,0.021316528,10.049271,-0.25416565,3
2231994629,-0.27146912,9.863602,0.019577026,3
2236206054,-0.31193542,9.642227,0.17430115,3
2241149902,-0.19529724,9.361343,0.20048523,3
2246124267,-0.18101501,9.070938,-0.18037415,3
2251098633,-0.16197205,8.923355,-0.275589,3
2256042480,-0.27861023,8.782913,-0.35414124,3
2261749267,-0.642807,8.701981,-0.3327179,3
2265960693,-0.95225525,8.76149,-0.41603088,3
2270904541,-1.0950775,8.904312,-0.6445465,3
2275878906,-1.3712006,9.094742,-0.8587799,3
2280822754,-1.5259247,9.311356,-1.475296,3
2285797119,-1.8782196,9.461319,-1.2943878,3
2291503906,-2.2352753,9.549393,-0.47077942,3
2295684814,-2.3733368,9.613663,-0.18751526,3
2300659179,-2.1805267,9.730301,-0.49934387,3
2305603027,-1.5425873,9.932632,-1.5824127,3
2310577392,-1.3878632,9.935013,-2.6416779,3
2315551758,-1.5735321,9.832657,-2.436966,3
2321258545,-1.8496552,9.846939,-1.9585114,3
2325469970,-2.2447968,10.199234,-2.3703156,3
2330413818,-2.4542694,10.1254425,-2.0442047,3
2335388183,-2.149582,9.351822,-0.49458313,3
2340332031,-2.6351776,8.740067,0.057662964,3
2345306396,-3.0374603,8.656754,-1.1396637,3
2351013183,-3.2183685,8.766251,-1.3491364,3
2355224609,-3.3231049,8.737686,-1.8799591,3
2360168457,-2.8541718,8.980484,-2.9463654,3
2365142822,-2.2090912,9.313736,-3.579544,3
2370086670,-1.7925262,9.544632,-3.7223663,3
2375061035,-1.7949066,9.485123,-3.201065,3
2380767822,-1.6425629,9.230423,-2.5797882,3
2384979248,-1.1807709,9.156631,-2.3060455,3
2389923095,-0.6904144,9.116165,-2.5131378,3
2394897461,-0.3643036,9.123306,-2.5488434,3
2399841308,-0.095321655,9.216141,-2.501236,3
2404815674,-0.045333862,9.435135,-2.501236,3
2410522461,0.06892395,9.675552,-2.713089,3
2414733886,0.14985657,9.8945465,-2.7940216,3
2419738769,-0.050094604,10.084976,-2.603592,3
2424621582,-0.24528503,10.134964,-2.4917145,3
2429595947,-0.7832489,10.142105,-2.6845245,3
2434539795,-0.6285248,10.101639,-2.1822662,3
2440277099,-1.2807465,10.004044,-1.3681793,3
2444458008,-1.7472992,9.98262,-1.2967682,3
2449432373,-2.001999,9.885025,-0.9111481,3
2454376220,-2.2900238,9.699356,-0.47554016,3
2459350586,-2.2733612,9.525589,-0.20655823,3
2464294433,-2.13768,9.425613,-0.14704895,3
2470031738,-2.1733856,9.316116,-0.2422638,3
2474212646,-2.0162811,9.173294,-0.27082825,3
2479187011,-1.9496307,8.994766,-0.45887756,3
2484130859,-1.9710541,8.771011,-0.51600647,3
2489105224,-1.6235199,8.654373,-0.82069397,3
2494049072,-1.297409,8.523453,-1.0658722,3
2499786377,-1.1022186,8.409195,-1.4514923,3
2503967285,-0.892746,8.323502,-1.5705109,3
2508941650,-0.79039,8.263992,-1.7871246,3
2513885498,-0.7094574,8.342545,-1.9680328,3
2518859863,-0.5928192,8.366348,-1.8109283,3
2523803711,-0.62376404,8.449661,-1.8014069,3
2529510498,-0.63804626,8.647232,-1.6823883,3
2533721924,-0.76420593,8.987625,-1.8014069,3
2538665771,-0.98558044,9.325638,-1.7537994,3
2543640136,-1.1926727,9.716019,-1.6443024,3
2548583984,-1.3640594,10.113541,-1.365799,3
2553558349,-1.5068817,10.408707,-0.9920807,3
2559265136,-1.6544647,10.449173,-0.635025,3
2563476562,-1.7163544,10.537247,-0.3565216,3
2568420410,-1.8258514,10.392044,-0.1351471,3
2573394775,-1.8306122,10.215897,0.041000366,3
2578338623,-1.8091888,10.1254425,0.0957489,3
2583312988,-1.6401825,10.013565,0.036239624,3
2589019775,-1.585434,9.85408,-0.12324524,3
2593231201,-1.5164032,9.796951,-0.275589,3
2598175049,-1.5116425,9.820755,-0.5778961,3
2603149414,-1.354538,9.939774,-0.82069397,3
2608093261,-1.2474213,9.989761,-1.30867,3
2613067627,-1.0998383,10.165909,-1.7776031,3
2618774414,-1.0117645,10.332535,-2.2370148,3
2622985840,-0.96177673,10.553909,-2.4536285,3
2627929687,-0.92607117,10.770523,-2.436966,3
2632904052,-1.021286,10.982376,-2.3869781,3
2637847900,-1.0546112,11.213272,-2.1775055,3
2642791748,-1.2640839,11.382278,-2.046585,3
2648529052,-1.4449921,11.577469,-1.8799591,3
2652740478,-1.7425385,11.477493,-1.827591,3
2657684326,-1.9353485,11.294205,-1.7014313,3
2662628174,-1.9805756,11.053787,-1.6466827,3
2667602539,-1.9424896,11.001419,-1.5490875,3
2672546386,-1.797287,10.982376,-1.5800323,3
2678283691,-1.5116425,11.039505,-1.641922,3
2682464599,-1.2783661,11.156143,-1.6657257,3
2687438965,-1.1855316,11.308487,-1.4467316,3
2692382812,-1.271225,11.413223,-1.3396149,3
2697357177,-1.3640594,11.45607,-1.1110992,3
2702301025,-1.3045502,11.4275055,-0.9754181,3
2708038330,-1.0998383,11.489395,-0.8159332,3
2712219238,-1.2378998,11.589371,-0.99446106,3
2717193603,-1.0712738,11.786942,-0.7540436,3
2722229004,-1.2117157,12.09877,-0.6469269,3
2727111816,-1.2569427,12.465347,-0.5374298,3
2732055664,-1.3426361,12.886673,-0.6183624,3
2737792969,-1.2498016,13.522232,-0.9420929,3
2741973877,-1.1522064,14.176834,-1.3896027,3
2746948242,-1.1569672,14.6219635,-1.7776031,3
2751922607,-1.168869,14.864761,-2.039444,3
2756866455,-1.4211884,14.72908,-2.0703888,3
2761810302,-1.5711517,14.376785,-1.9608917,3
