643676758,-0.433136,9.561813,0.2110138,3
648651123,-0.4402771,9.599899,0.18006897,3
653625489,-0.47598267,9.621323,0.14912415,3
658630372,-0.4474182,9.6141815,0.11579895,3
664337159,-0.40933228,9.564194,0.28004456,3
668579102,-0.4402771,9.621323,0.20863342,3
673553467,-0.40933228,9.576096,0.22767639,3
678527832,-0.4474182,9.590378,0.23957825,3
683502198,-0.44503784,9.60704,0.18006897,3
688507081,-0.4569397,9.60228,0.22529602,3
694213868,-0.44979858,9.618942,0.21577454,3
698455811,-0.48550415,9.595139,0.13484192,3
703430176,-0.4807434,9.623703,0.2514801,3
708404541,-0.44979858,9.60228,0.21339417,3
713378907,-0.39266968,9.571335,0.24671936,3
718383790,-0.40457153,9.518967,0.23005676,3
724121094,-0.43075562,9.590378,0.2348175,3
728332520,-0.40933228,9.571335,0.25386047,3
733306885,-0.4164734,9.559433,0.22767639,3
738281250,-0.37838745,9.547531,0.24671936,3
743286133,-0.42599487,9.566574,0.19911194,3
748260498,-0.4474182,9.580856,0.23005676,3
753997803,-0.433136,9.587997,0.24433899,3
758209229,-0.433136,9.583237,0.28956604,3
763183594,-0.42599487,9.609421,0.23957825,3
768157959,-0.3998108,9.566574,0.18482971,3
773132325,-0.41885376,9.585617,0.19911194,3
778137207,-0.4164734,9.571335,0.20863342,3
783843995,-0.42599487,9.545151,0.2181549,3
788085938,-0.41409302,9.573715,0.2348175,3
793060303,-0.39743042,9.561813,0.19197083,3
798034668,-0.42837524,9.578476,0.17530823,3
803009034,-0.4069519,9.616562,0.17530823,3
807983399,-0.45932007,9.637985,0.2348175,3
813720704,-0.44265747,9.635605,0.161026,3
817962647,-0.42599487,9.626083,0.15626526,3
822937012,-0.38790894,9.618942,0.1943512,3
827911377,-0.45455933,9.647507,0.21577454,3
832885743,-0.42123413,9.640366,0.18006897,3
837860108,-0.40219116,9.621323,0.2514801,3
843597413,-0.43075562,9.566574,0.2681427,3
847808838,-0.43789673,9.583237,0.24671936,3
852813721,-0.42599487,9.580856,0.21577454,3
857788086,-0.41885376,9.547531,0.2348175,3
862762452,-0.41885376,9.530869,0.20863342,3
867736817,-0.42123413,9.545151,0.2610016,3
873474122,-0.39266968,9.585617,0.18721008,3
877685547,-0.40933228,9.552292,0.2919464,3
882659913,-0.39743042,9.5499115,0.23005676,3
887634278,-0.41171265,9.54039,0.25862122,3
892639161,-0.3736267,9.545151,0.21577454,3
897613526,-0.4164734,9.509445,0.22291565,3
903350831,-0.39743042,9.54277,0.30622864,3
907562256,-0.4164734,9.561813,0.2681427,3
912536622,-0.43789673,9.583237,0.27290344,3
917510987,-0.43789673,9.585617,0.2181549,3
922576905,-0.41171265,9.597519,0.24671936,3
927490235,-0.39743042,9.60228,0.22053528,3
933197022,-0.39743042,9.67131,0.15388489,3
937438965,-0.4402771,9.6141815,0.25862122,3
942413331,-0.3998108,9.645126,0.18482971,3
947387696,-0.4236145,9.630844,0.1443634,3
952362061,-0.3902893,9.60704,0.06819153,3
957336426,-0.40219116,9.611801,0.19673157,3
963073731,-0.41171265,9.60704,0.14912415,3
967315674,-0.40219116,9.547531,0.17530823,3
972290040,-0.44265747,9.571335,0.15388489,3
977264405,-0.46646118,9.526108,0.15626526,3
982238770,-0.3902893,9.578476,0.20387268,3
987213135,-0.41171265,9.526108,0.23957825,3
992950440,-0.40933228,9.597519,0.2110138,3
997161866,-0.39266968,9.578476,0.19911194,3
1002166748,-0.41171265,9.578476,0.22053528,3
1007141114,-0.40933228,9.561813,0.18721008,3
1012115479,-0.44265747,9.578476,0.19911194,3
1017089844,-0.42123413,9.585617,0.23005676,3
1022827149,-0.39743042,9.554672,0.20625305,3
1027038575,-0.42123413,9.578476,0.23957825,3
1032012940,-0.41171265,9.568954,0.17054749,3
1036987305,-0.41409302,9.60704,0.24909973,3
1041961670,-0.43551636,9.637985,0.18482971,3
1046966553,-0.40933228,9.623703,0.14912415,3
1052673340,-0.42599487,9.60466,0.1943512,3
1056915284,-0.4736023,9.573715,0.2110138,3
1061889649,-0.43075562,9.573715,0.16340637,3
1066864014,-0.4402771,9.592758,0.1943512,3
1071838379,-0.4236145,9.566574,0.18959045,3
1076812745,-0.4164734,9.630844,0.13484192,3
1082550049,-0.40219116,9.547531,0.23243713,3
1086791993,-0.41885376,9.5499115,0.15626526,3
1091735840,-0.42599487,9.580856,0.19911194,3
1096710206,-0.4236145,9.54039,0.2348175,3
1101684571,-0.42123413,9.573715,0.18482971,3
1106658936,-0.41885376,9.580856,0.19911194,3
1112396241,-0.41409302,9.609421,0.18244934,3
1116638184,-0.4569397,9.554672,0.18482971,3
1121643067,-0.40457153,9.547531,0.13722229,3
1126617432,-0.433136,9.6141815,0.19197083,3
1131591797,-0.46884155,9.616562,0.20625305,3
1136566163,-0.3902893,9.571335,0.18482971,3
1142303467,-0.38552856,9.6141815,0.16340637,3
1146514893,-0.42599487,9.571335,0.16816711,3
1151519776,-0.41171265,9.618942,0.20387268,3
1156494141,-0.47122192,9.564194,0.19673157,3
1161468506,-0.42123413,9.60466,0.14674377,3
1166442872,-0.39743042,9.571335,0.18959045,3
1172180176,-0.41171265,9.618942,0.13484192,3
1176391602,-0.38790894,9.587997,0.26338196,3
1181365967,-0.39743042,9.623703,0.22053528,3
1186340332,-0.41885376,9.60228,0.15150452,3
1191345215,-0.41171265,9.611801,0.24433899,3
1196319581,-0.40933228,9.647507,0.20387268,3
1202056885,-0.4164734,9.587997,0.16816711,3
1206268311,-0.3664856,9.583237,0.1776886,3
1211242676,-0.41409302,9.599899,0.25624084,3
1216217041,-0.4164734,9.580856,0.16816711,3
1221191407,-0.40933228,9.580856,0.18959045,3
1226257325,-0.3998108,9.590378,0.17292786,3
1231903077,-0.4236145,9.547531,0.17054749,3
1236145020,-0.44503784,9.609421,0.2348175,3
1241119385,-0.4069519,9.573715,0.18006897,3
1246093750,-0.40933228,9.573715,0.21339417,3
1251068116,-0.39505005,9.609421,0.2181549,3
1256042481,-0.43551636,9.595139,0.25862122,3
1261779786,-0.4569397,9.599899,0.15388489,3
1265991211,-0.43789673,9.580856,0.13008118,3
1270996094,-0.40933228,9.571335,0.19197083,3
1275970459,-0.41409302,9.583237,0.20625305,3
1280944825,-0.4640808,9.568954,0.11817932,3
1285919190,-0.40933228,9.566574,0.23243713,3
1291656495,-0.38552856,9.571335,0.13246155,3
1295867920,-0.42599487,9.592758,0.15388489,3
1300842286,-0.41171265,9.585617,0.19197083,3
1305816651,-0.42837524,9.585617,0.17292786,3
1310821534,-0.4069519,9.6141815,0.19911194,3
1315795899,-0.42837524,9.576096,0.18959045,3
1321533204,-0.41171265,9.590378,0.16816711,3
1325744629,-0.42599487,9.599899,0.22291565,3
1330718995,-0.43075562,9.609421,0.11103821,3
1335693360,-0.40933228,9.561813,0.19911194,3
1340667725,-0.42123413,9.618942,0.1943512,3
1345672608,-0.3998108,9.616562,0.18482971,3
1351379395,-0.39266968,9.583237,0.13246155,3
1355621338,-0.3902893,9.580856,0.17530823,3
1360595704,-0.3569641,9.578476,0.21339417,3
1365570069,-0.38552856,9.561813,0.13246155,3
1370544434,-0.39505005,9.554672,0.19197083,3
1375518799,-0.43075562,9.60704,0.18482971,3
1381256104,-0.39505005,9.60466,0.16816711,3
1385467530,-0.433136,9.60704,0.19911194,3
1390441895,-0.43551636,9.618942,0.19673157,3
1395416260,-0.43075562,9.573715,0.17292786,3
1400421143,-0.42599487,9.590378,0.15388489,3
1405395508,-0.44265747,9.597519,0.13960266,3
1411102295,-0.42123413,9.571335,0.13246155,3
1415344239,-0.40457153,9.568954,0.23243713,3
1420318604,-0.43075562,9.60704,0.18721008,3
1425292969,-0.39505005,9.618942,0.13960266,3
1430267334,-0.43075562,9.587997,0.11341858,3
1435272217,-0.3998108,9.566574,0.16816711,3
1440979004,-0.43789673,9.628464,0.18959045,3
1445220948,-0.38552856,9.580856,0.1443634,3
1450195313,-0.4569397,9.547531,0.103897095,3
1455169678,-0.40219116,9.516586,0.12532043,3
1460144043,-0.41885376,9.583237,0.18959045,3
1465118409,-0.40457153,9.587997,0.18006897,3
1470855713,-0.41409302,9.564194,0.13484192,3
1475067139,-0.46170044,9.611801,0.15626526,3
1480041504,-0.42837524,9.60704,0.14912415,3
1485046387,-0.44503784,9.611801,0.10865784,3
1490020752,-0.42599487,9.640366,0.19673157,3
1494995118,-0.36886597,9.626083,0.09913635,3
1500732422,-0.41171265,9.6141815,0.15150452,3
1504943848,-0.43075562,9.60704,0.14674377,3
1509918213,-0.38552856,9.60466,0.18244934,3
1514892579,-0.41171265,9.559433,0.14674377,3
1519866944,-0.40219116,9.578476,0.06581116,3
1524841309,-0.4069519,9.580856,0.1443634,3
1530639649,-0.40219116,9.590378,0.15150452,3
1534820557,-0.36172485,9.647507,0.1277008,3
1539794922,-0.3998108,9.561813,0.1943512,3
1544769288,-0.33792114,9.53801,0.19673157,3
1549743653,-0.36886597,9.571335,0.20149231,3
1554718018,-0.3260193,9.514206,0.17530823,3
1560455323,-0.33078003,9.488022,0.14912415,3
1564666748,-0.31887817,9.530869,0.056289673,3
1569641114,-0.34744263,9.530869,0.0705719,3
1574615479,-0.3260193,9.6141815,0.11817932,3
1579620362,-0.2760315,9.680832,0.1277008,3
1584594727,-0.30459595,9.685593,0.06819153,3
1590332032,-0.34744263,9.699875,0.15864563,3
1594543457,-0.39505005,9.723679,0.1943512,3
1599517823,-0.3831482,9.768906,0.13960266,3
1604492188,-0.4474182,9.764145,0.103897095,3
1609466553,-0.3998108,9.783188,0.11103821,3
1614471436,-0.3331604,9.759384,0.0872345,3
1620178223,-0.32363892,9.6332245,0.13722229,3
1624420166,-0.36172485,9.583237,0.1443634,3
1629394532,-0.41409302,9.571335,0.23957825,3
1634368897,-0.37124634,9.616562,0.19197083,3
1639343262,-0.40933228,9.692734,0.19197083,3
1644317627,-0.36410522,9.683212,0.17054749,3
1650054932,-0.3331604,9.737961,0.08961487,3
1654266358,-0.3164978,9.699875,0.0015411377,3
1659271241,-0.30459595,9.806992,0.03010559,3
1664245606,-0.27127075,9.768906,0.10865784,3
1669219971,-0.29745483,9.745102,0.13008118,3
1674194336,-0.23556519,9.67131,0.22291565,3
1679931641,-0.19509888,9.592758,0.103897095,3
1684143067,-0.18081665,9.609421,0.09675598,3
1689117432,-0.15701294,9.552292,0.20863342,3
1694122315,-0.19985962,9.507065,0.22767639,3
1699096680,-0.23318481,9.454697,0.24433899,3
1704071045,-0.18081665,9.404709,0.22053528,3
1709808350,-0.13082886,9.364243,0.19673157,3
1714019776,-0.09036255,9.3452,0.161026,3
1718994141,-0.11178589,9.359482,0.161026,3
1723968506,-0.040374756,9.338058,0.2681427,3
1728942872,-0.04989624,9.380905,0.25386047,3
1733917237,-0.057037354,9.47374,0.34907532,3
1739654541,0.031036377,9.576096,0.33717346,3
1743865967,0.052459717,9.657028,0.24909973,3
1748840332,0.10958862,9.723679,0.28956604,3
1753845215,0.14291382,9.790329,0.43476868,3
1758819581,0.17623901,9.821274,0.45381165,3
1763824463,0.20956421,9.8641205,0.4157257,3
1769531250,0.23812866,9.852219,0.49427795,3
1773773194,0.2690735,9.809372,0.32765198,3
1778747559,0.28097534,9.764145,0.42762756,3
1783721924,0.28097534,9.676071,0.34669495,3
1788696290,0.27383423,9.67131,0.32051086,3
1793670655,0.28097534,9.657028,0.33241272,3
1799407959,0.28097534,9.628464,0.3181305,3
1803619385,0.15719604,9.597519,0.24671936,3
1808624268,0.15719604,9.585617,0.21577454,3
1813598633,0.06436157,9.566574,0.2681427,3
1818572998,0.03579712,9.590378,0.23005676,3
1823547364,-0.033233643,9.585617,0.308609,3
1829284668,-0.05227661,9.585617,0.2752838,3
1833557129,-0.07608032,9.590378,0.23005676,3
1838470459,-0.08798218,9.645126,0.34907532,3
1843444825,-0.10702515,9.635605,0.32051086,3
1848419190,-0.118927,9.635605,0.37287903,3
1853424073,-0.16177368,9.637985,0.34431458,3
1859130860,-0.14511108,9.637985,0.29670715,3
1863372803,-0.13796997,9.621323,0.27052307,3
1868347168,-0.15701294,9.6141815,0.27290344,3
1873321534,-0.16653442,9.611801,0.27052307,3
1878295899,-0.10940552,9.547531,0.3252716,3
1883270264,-0.17843628,9.60704,0.38002014,3
1889007569,-0.16415405,9.60228,0.38954163,3
1893249512,-0.14987183,9.640366,0.41334534,3
1898223877,-0.14273071,9.60466,0.38478088,3
1903198243,-0.102264404,9.645126,0.49665833,3
1908172608,-0.09988403,9.621323,0.558548,3
1913146973,-0.042755127,9.623703,0.5490265,3
1918884278,-0.009429932,9.595139,0.61091614,3
1923095704,0.028656006,9.597519,0.61091614,3
1928070069,0.054840088,9.609421,0.6704254,3
1933044434,0.111968994,9.568954,0.8013458,3
1938018799,0.12387085,9.53801,0.82514954,3
1943023682,0.13339233,9.552292,0.74183655,3
1948730469,0.16671753,9.566574,0.7561188,3
1952972413,0.23098755,9.5499115,0.7204132,3
1957946778,0.27859497,9.54277,0.76802063,3
1962921143,0.34762573,9.518967,0.7727814,3
1967895508,0.34524536,9.495163,0.76564026,3
1972869873,0.3166809,9.518967,0.92988586,3
1978607178,0.3000183,9.545151,0.9536896,3
1982818604,0.2833557,9.554672,0.97273254,3
1987823487,0.21194458,9.571335,0.9917755,3
1992797852,0.20956421,9.657028,1.0036774,3
1997772217,0.12625122,9.635605,0.9941559,3
2002746582,0.021514893,9.680832,0.92988586,3
2008483887,-0.040374756,9.711777,0.8798981,3
2012725831,-0.17843628,9.647507,0.79182434,3
2017700196,-0.24032593,9.554672,0.7204132,3
2022705079,-0.34744263,9.514206,0.6466217,3
2027709961,-0.433136,9.438034,0.6942291,3
2032623291,-0.5307312,9.371384,0.6704254,3
2038360596,-0.6116638,9.2357025,0.5966339,3
2042572022,-0.6235657,9.107162,0.61091614,3
2047546387,-0.6973572,9.002426,0.5561676,3
2052520752,-0.7044983,8.885788,0.57759094,3
2057525635,-0.71640015,8.762009,0.62519836,3
2062469483,-0.72592163,8.585861,0.73469543,3
2068206788,-0.74972534,8.543015,0.8465729,3
2072448731,-0.7592468,8.409714,0.8632355,3
2077423096,-0.74020386,8.393051,0.8775177,3
2082397461,-0.7211609,8.378769,0.9251251,3
2087371827,-0.7211609,8.31926,0.9989166,3
2092346192,-0.7592468,8.423996,1.0560455,3
2098083497,-0.6616516,8.471603,1.14888,3
2102325440,-0.62594604,8.607285,1.1917267,3
2107299805,-0.55215454,8.785812,1.2179108,3
2112274170,-0.43789673,9.009567,1.4464264,3
2117248536,-0.44265747,9.326157,1.4392853,3
2122222901,-0.33554077,9.749863,1.6249542,3
2127960206,-0.23318481,10.225937,1.8082428,3
2132171631,-0.12130737,10.506821,2.1605377,3
2137207032,-0.04989624,10.847214,2.4295197,3
2142150879,-0.0046691895,11.075729,2.4842682,3
2147125245,0.04055786,11.235214,2.5461578,3
2152099610,0.17623901,11.309006,2.6675568,3
2157836915,0.17147827,11.20903,2.874649,3
2162048340,0.20956421,11.154282,3.060318,3
2167022706,0.29763794,11.075729,3.2388458,3
2171997071,0.35714722,10.992416,3.3126373,3
2177001954,0.42617798,10.961472,3.3792877,3
2181976319,0.490448,10.911484,3.5459137,3
2187683106,0.48330688,10.959091,3.5982819,3
2191925049,0.4666443,10.942429,3.7244415,3
2196899415,0.5047302,10.985275,3.6577911,3
2201873780,0.5975647,11.08049,3.6030426,3
2206848145,0.702301,11.037643,3.6815948,3
2211822510,0.6856384,11.0186,3.6792145,3
2217559815,0.6404114,11.056686,3.6720734,3
2221801758,0.6308899,11.001938,3.7506256,3
2226776123,0.6546936,11.01622,3.6673126,3
2231750489,0.8451233,10.918625,3.45784,3
2236724854,0.87368774,10.837692,3.3245392,3
2241699219,0.90463257,10.654404,3.188858,3
2247436524,0.9165344,10.516342,3.0198517,3
2251678467,0.9022522,10.256882,2.893692,3
2256652832,0.84036255,10.059311,2.803238,3
2261627198,0.7927551,9.840317,2.791336,3
2266601563,0.6713562,9.645126,2.6532745,3
2271575928,0.60946655,9.457077,2.5104523,3
2277343750,0.5166321,9.352341,2.2700348,3
2281555176,0.39285278,9.15239,2.3271637,3
2286529541,0.1857605,8.888168,2.4676056,3
2291503907,0.014373779,8.535873,2.5366364,3
2296478272,-0.15463257,8.343063,2.5842438,3
2301452637,-0.31887817,8.133591,2.6080475,3
2307189942,-0.433136,8.0169525,2.7032623,3
2311431885,-0.5545349,7.9645844,2.7032623,3
2316406250,-0.67593384,7.8431854,2.7175446,3
2321380616,-0.72354126,7.8384247,2.765152,3
2326354981,-0.7782898,7.8003387,2.7889557,3
2331329346,-0.8044739,7.7289276,2.7865753,3
2337066651,-0.7854309,7.764633,2.8794098,3
2341278077,-0.8044739,7.7075043,2.8151398,3
2346252442,-0.7449646,7.7527313,2.8532257,3
2351257325,-0.7711487,7.6456146,2.9032135,3
2356231690,-0.69021606,7.583725,3.0198517,3
2361206055,-0.6521301,7.5170746,3.1198273,3
2366943360,-0.5783386,7.4861298,3.0841217,3
2371154786,-0.4736023,7.5170746,3.1840973,3
2376129151,-0.37124634,7.5361176,3.188858,3
2381103516,-0.28555298,7.481369,3.3388214,3
2386077881,-0.2427063,7.42424,3.2959747,3
2391052247,-0.2093811,7.371872,3.4530792,3
2396820069,-0.16653442,7.300461,3.5459137,3
2401031495,-0.06417847,7.2290497,3.643509,3
2406005860,-0.018951416,7.288559,3.695877,3
2410980225,0.0786438,7.171921,3.6625519,3
2415985108,0.014373779,7.0981293,3.6554108,3
2420959473,0.12863159,7.064804,3.707779,3
2426696778,0.24526978,6.9576874,3.836319,3
2430908204,0.3000183,6.8481903,3.9791412,3
2435882569,0.4166565,6.743454,4.0053253,3
2440917969,0.4975891,6.6363373,4.124344,3
2445861817,0.5642395,6.5030365,4.16481,3
2450836182,0.59280396,6.4387665,4.0267487,3
2456542969,0.67611694,6.4316254,3.9434357,3
2460784913,0.70706177,6.512558,3.7053986,3
2465759278,0.82369995,6.5554047,3.7887115,3
2470733643,0.7689514,6.519699,3.9862823,3
2475708008,0.70706177,6.5673065,4.1219635,3
2480682373,0.554718,6.6506195,4.183853,3
2486419678,0.55947876,6.8124847,4.124344,3
2490661622,0.5071106,6.9910126,4.2267,3
2495635987,0.48568726,7.0862274,4.4290314,3
2500610352,0.40475464,7.2266693,4.5313873,3
2505584717,0.3833313,7.3932953,4.562332,3
2510559082,0.34762573,7.5408783,4.5337677,3
2516296387,0.37142944,7.6456146,4.5694733,3
2520507813,0.3833313,7.7598724,4.6980133,3
2525482178,0.42855835,7.909836,4.855118,3
2530487061,0.43569946,8.00029,5.086014,3
2535461426,0.5832825,8.069321,5.2264557,3
2540435791,0.6237488,8.19548,5.3335724,3
2546173096,0.5951843,8.431137,5.297867,3
2550384522,0.6285095,8.690598,5.1669464,3
2555358887,0.58566284,8.873886,5.414505,3
2560333252,0.64993286,8.9405365,5.516861,3
2565338135,0.63565063,8.904831,5.676346,3
2570312500,0.66897583,8.800095,5.8977203,3
2576019288,0.69039917,8.719162,6.0786285,3
2580261231,0.7380066,8.671555,6.254776,3
2585235596,0.7784729,8.633469,6.4118805,3
2590209961,0.8951111,8.638229,6.466629,3
2595184327,1.0022278,8.700119,6.2262115,3
2600158692,1.0903015,8.8358,6.221451,3
2605895997,1.1379089,9.02623,6.1476593,3
2610137940,1.2402649,9.050034,6.261917,3
2615112305,1.228363,9.233322,6.5547028,3
2620086670,1.3354797,9.330917,6.7403717,3
2625061036,1.3616638,9.397568,6.8998566,3
2630035401,1.3997498,9.4023285,7.1117096,3
2635772706,1.4568787,9.299973,7.2450104,3
2639984131,1.6615906,9.197617,7.390213,3
2644958497,1.7853699,9.069077,7.594925,3
2649963379,1.7782288,9.030991,7.992447,3
2654937745,1.4449768,9.209518,7.928177,3
2659912110,1.2259827,9.359482,7.878189,3
2665649415,0.98080444,9.399948,7.4259186,3
2669860840,0.6713562,9.916489,7.102188,3
2674835206,0.63565063,10.892441,6.8593903,3
2679809571,0.7118225,11.916,6.588028,3
2684783936,0.9093933,12.930038,6.3809357,3
2689758301,1.0379333,13.846481,6.1857452,3
2695495606,1.2902527,14.389206,5.4930573,3
2699737549,0.95224,15.236618,5.364517,3
2704711915,0.8117981,15.648422,5.028885,3
2709686280,0.5809021,15.857895,5.0074615,3
2714660645,0.46188354,15.629379,4.7884674,3
2719635010,-0.0022888184,14.962875,4.459976,3
2725372315,-0.057037354,13.696518,3.5149689,3
2729583741,-0.27127075,11.992172,1.905838,3
2734588623,-0.9020691,10.409225,1.2298126,3
2739562989,-1.3305359,9.34996,1.232193,3
2744598389,-1.6066589,8.569199,1.2488556,3
2749511719,-1.5162048,7.7479706,1.4940338,3
2755249024,-1.4495544,6.8505707,1.4154816,3
2759460450,-1.5066833,6.2031097,0.8846588,3
2764434815,-1.8613586,6.0341034,0.5561676,3
2769409180,-1.9708557,6.103134,0.7299347,3
2774414063,-1.9351501,6.4697113,1.0131989,3
2779388428,-1.1948547,6.8481903,0.33003235,3
2785125733,-1.0448914,7.1838226,-0.36265564,3
2789337159,-0.6521301,7.6122894,-1.5576019,3
2794311524,0.41903687,8.224045,-4.206955,3
2799285889,2.1733704,7.507553,-3.366684,3
2804260254,-5.089142,8.723923,4.774185,3
2809234620,0.12149048,10.6306,0.475235,3
2814971924,0.9903259,11.411362,-1.2291107,3
2819213868,0.42617798,12.027878,-0.7506561,3
2824188233,0.74276733,12.320663,-0.762558,3
2829162598,0.36190796,11.958847,-0.5483246,3
2834136963,0.35476685,11.539902,-0.10319519,3
2839111329,0.59994507,10.754379,-0.37693787,3
2844848633,0.50234985,9.821274,-0.21507263,3
2849090577,0.3333435,8.938156,0.31575012,3
2854064942,0.18814087,8.278793,0.8037262,3
2859039307,0.08102417,7.697983,0.99653625,3
