585021972,0.6187897,-9.553085,0.77653503,3
589996338,0.6425934,-9.572128,0.7622528,3
595703125,0.6021271,-9.5864105,0.79319763,3
599914551,0.64497375,-9.614975,0.84080505,3
604492187,0.6473541,-9.595932,0.7622528,3
609832763,0.659256,-9.569748,0.75035095,3
614776611,0.59736633,-9.58165,0.731308,3
619720459,0.6306915,-9.538803,0.75749207,3
625457763,0.63783264,-9.495956,0.6813202,3
629638672,0.6187897,-9.536423,0.7812958,3
634613037,0.5997467,-9.534042,0.74320984,3
639556885,0.5664215,-9.512619,0.72654724,3
644500732,0.59736633,-9.484055,0.7075043,3
649475097,0.56166077,-9.548325,0.74320984,3
655181885,0.5854645,-9.526901,0.74082947,3
659393310,0.56166077,-9.593552,0.6741791,3
664337158,0.53785706,-9.607834,0.6741791,3
669311523,0.5664215,-9.664963,0.6717987,3
674255371,0.58784485,-9.610214,0.68608093,3
679199219,0.57832336,-9.569748,0.7194061,3
684936523,0.5830841,-9.5864105,0.77415466,3
689147949,0.61402893,-9.567368,0.74082947,3
694091797,0.57832336,-9.541183,0.7622528,3
699035644,0.60450745,-9.491196,0.7384491,3
704010010,0.60450745,-9.512619,0.7479706,3
708953857,0.6235504,-9.4578705,0.6551361,3
714691162,0.6187897,-9.431686,0.7289276,3
718872070,0.5854645,-9.484055,0.68608093,3
723846435,0.59498596,-9.386459,0.6622772,3
728790283,0.58070374,-9.3936,0.6218109,3
733734131,0.5830841,-9.386459,0.6241913,3
738708496,0.56404114,-9.415024,0.564682,3
744415283,0.49977112,-9.426926,0.6170502,3
748626709,0.5688019,-9.412643,0.6789398,3
753570556,0.56166077,-9.412643,0.61943054,3
758544922,0.5402374,-9.426926,0.5313568,3
763488769,0.5259552,-9.38884,0.63609314,3
768432617,0.57118225,-9.395981,0.68370056,3
774169922,0.59498596,-9.441208,0.65989685,3
778350830,0.60450745,-9.45311,0.64323425,3
783325195,0.54499817,-9.450729,0.6241913,3
788269043,0.5688019,-9.445969,0.6741791,3
793243408,0.5235748,-9.419785,0.5980072,3
798187256,0.5330963,-9.467392,0.6956024,3
803894043,0.51405334,-9.465012,0.58610535,3
808105469,0.55451965,-9.529282,0.65989685,3
813049316,0.52119446,-9.569748,0.6003876,3
818023681,0.5235748,-9.6054535,0.57658386,3
822967529,0.5402374,-9.655441,0.55992126,3
827941894,0.5354767,-9.681625,0.58610535,3
833648681,0.49501038,-9.662582,0.6146698,3
837860107,0.5426178,-9.655441,0.628952,3
842803955,0.49501038,-9.641159,0.59324646,3
847778320,0.5188141,-9.629257,0.53611755,3
852722168,0.50691223,-9.619736,0.500412,3
857666015,0.50691223,-9.641159,0.56230164,3
863403320,0.45692444,-9.588791,0.5170746,3
867584228,0.40693665,-9.553085,0.5408783,3
872558594,0.44978333,-9.534042,0.628952,3
877502441,0.41407776,-9.51976,0.6384735,3
882476806,0.345047,-9.479294,0.65989685,3
887420654,0.3855133,-9.484055,0.5408783,3
893127441,0.34980774,-9.529282,0.6384735,3
897308349,0.30696106,-9.510239,0.60276794,3
902252197,0.3117218,-9.5221405,0.62657166,3
907287597,0.30220032,-9.476913,0.6384735,3
912200927,0.28315735,-9.45549,0.66941833,3
917175293,0.29981995,-9.598312,0.70036316,3
922882080,0.3045807,-9.562607,0.7622528,3
927093506,0.26887512,-9.593552,0.7551117,3
932037353,0.3117218,-9.64592,0.731308,3
937011719,0.33076477,-9.679245,0.6575165,3
941955566,0.345047,-9.707809,0.7217865,3
946899414,0.37123108,-9.6887665,0.6908417,3
952636719,0.34980774,-9.681625,0.73368835,3
956817627,0.30934143,-9.64592,0.731308,3
961791992,0.33314514,-9.634018,0.712265,3
966735840,0.31648254,-9.588791,0.6789398,3
971710205,0.21412659,-9.600693,0.6789398,3
976654052,0.18318176,-9.503098,0.6813202,3
982391357,0.0974884,-9.51976,0.7384491,3
986572265,0.06654358,-9.538803,0.7217865,3
991546631,0.0236969,-9.543564,0.68370056,3
996490478,-0.0024871826,-9.595932,0.6456146,3
1001434326,-0.021530151,-9.603073,0.68370056,3
1006408691,-0.012008667,-9.631638,0.61943054,3
1012115478,-0.026290894,-9.684006,0.5313568,3
1016326904,0.037979126,-9.629257,0.60990906,3
1021270752,0.08320618,-9.660202,0.48612976,3
1026245117,0.14033508,-9.595932,0.45280457,3
1031188965,0.19508362,-9.536423,0.3766327,3
1036163330,0.26887512,-9.467392,0.38139343,3
1041870117,0.29743958,-9.436447,0.4337616,3
1046081543,0.33314514,-9.348373,0.4409027,3
1051025390,0.35456848,-9.350754,0.4575653,3
1055999756,0.25935364,-9.350754,0.4575653,3
1060943603,0.2712555,-9.3745575,0.49803162,3
1065887451,0.23316956,-9.462631,0.5075531,3
1071624756,0.14985657,-9.491196,0.5551605,3
1075805664,0.1308136,-9.58165,0.49565125,3
1080780029,0.08796692,-9.660202,0.5242157,3
1085723877,0.06654358,-9.722092,0.5075531,3
1090698242,0.057022095,-9.83873,0.55278015,3
1095642090,0.037979126,-9.907761,0.55278015,3
1101348877,0.057022095,-9.945847,0.5742035,3
1105560302,0.08796692,-10.02916,0.5408783,3
1110504150,0.059402466,-10.014877,0.66703796,3
1115478515,0.061782837,-10.055344,0.5551605,3
1120422363,0.035598755,-10.074387,0.6313324,3
1125396728,0.07606506,-10.02916,0.61943054,3
1131103515,0.06892395,-9.988693,0.52897644,3
1135314941,0.06654358,-9.867294,0.49327087,3
1140258789,0.11891174,-9.764938,0.45280457,3
1145233154,0.15937805,-9.693527,0.42662048,3
1150177002,0.18080139,-9.564987,0.38139343,3
1155120849,0.24031067,-9.507858,0.21476746,3
1160858154,0.24507141,-9.39122,0.13383484,3
1165039062,0.27601624,-9.32457,0.083847046,3
1170013427,0.26411438,-9.243637,0.033859253,3
1174957275,0.21888733,-9.215073,0.0029144287,3
1179931640,0.1879425,-9.162704,-0.0018463135,3
1184875488,0.17842102,-9.141281,-0.047073364,3
1190582275,0.15461731,-9.153183,0.02671814,3
1194793701,0.16651917,-9.176987,0.11003113,3
1199737549,0.20698547,-9.303146,0.18858337,3
1204711914,0.16889954,-9.386459,0.26475525,3
1209716797,0.18318176,-9.479294,0.29093933,3
1214599609,0.15223694,-9.58403,0.4099579,3
1220336914,0.17604065,-9.700668,0.40281677,3
1224548340,0.1712799,-9.7530365,0.3837738,3
1229492187,0.12605286,-9.77446,0.3671112,3
1234436035,0.20698547,-9.853012,0.269516,3
1239410400,0.17366028,-9.824448,0.14811707,3
1244354248,0.21650696,-9.798264,0.18144226,3
1250091552,0.16889954,-9.812546,0.26475525,3
1254272461,0.24031067,-9.7530365,0.19572449,3
1259216308,0.17842102,-9.641159,0.11955261,3
1264190674,0.17604065,-9.557846,0.017196655,3
1269134521,0.16889954,-9.5221405,0.06956482,3
1274108886,0.1474762,-9.417404,0.04576111,3
1279815674,0.16175842,-9.400742,0.04576111,3
1284027099,0.12843323,-9.3936,0.041000366,3
1288970947,0.11177063,-9.365036,-0.0042266846,3
1293914795,0.10700989,-9.384079,0.11955261,3
1298889160,0.06654358,-9.445969,0.23381042,3
1303833008,0.07130432,-9.493576,0.2195282,3
1309570312,0.035598755,-9.562607,0.26713562,3
1313751220,0.061782837,-9.595932,0.31236267,3
1318725586,0.037979126,-9.64592,0.36473083,3
1323669433,0.028457642,-9.684006,0.43138123,3
1328643799,0.0236969,-9.736374,0.37187195,3
1333587646,0.0046539307,-9.674484,0.37187195,3
1339294433,0.054641724,-9.714951,0.35282898,3
1343505859,-0.021530151,-9.693527,0.28141785,3
1348449707,-0.009628296,-9.636398,0.30760193,3
1353424072,-0.050094604,-9.612595,0.29808044,3
1358367920,-0.092941284,-9.488815,0.26237488,3
1363342285,-0.0834198,-9.412643,0.28379822,3
1369049072,-0.10484314,-9.300766,0.28141785,3
1373229980,-0.06913757,-9.238876,0.17668152,3
1378204345,-0.1000824,-9.255539,0.2361908,3
1383148193,-0.095321655,-9.222214,0.18382263,3
1388122558,-0.09770203,-9.205551,0.11003113,3
1393066406,-0.09770203,-9.222214,0.13859558,3
1398773193,-0.119125366,-9.269821,0.021957397,3
1402984619,-0.035812378,-9.272202,-0.049453735,3
1407928467,-0.06199646,-9.281723,-0.08277893,3
1412902832,-0.12388611,-9.32695,-0.12800598,3
1417846679,-0.1738739,-9.3745575,-0.03755188,3
1422821045,-0.21910095,-9.422165,-0.042312622,3
1428527832,-0.26194763,-9.467392,-0.01612854,3
1432739258,-0.3381195,-9.538803,0.057662964,3
1437683105,-0.32859802,-9.564987,0.041000366,3
1442657470,-0.31193542,-9.567368,0.124313354,3
1447601318,-0.32383728,-9.574509,0.18144226,3
1452545166,-0.30955505,-9.6054535,0.12669373,3
1458282470,-0.16673279,-9.657822,0.20762634,3
1462463379,-0.0834198,-9.643539,0.22666931,3
1467437744,0.02607727,-9.557846,0.31474304,3
1472381592,0.10462952,-9.493576,0.25047302,3
1477355957,0.20936584,-9.510239,0.27903748,3
1482299804,0.2545929,-9.441208,0.24809265,3
1488006592,0.3117218,-9.429306,0.32426453,3
1492218017,0.22364807,-9.3745575,0.34092712,3
1497161865,0.25221252,-9.3936,0.33140564,3
1502136230,0.30220032,-9.474533,0.2933197,3
1507080078,0.3045807,-9.465012,0.30760193,3
1512115478,0.31886292,-9.531662,0.3171234,3
1517761230,0.24031067,-9.503098,0.40281677,3
1521972656,0.14271545,-9.450729,0.3433075,3
1526916504,0.10462952,-9.505478,0.4075775,3
1531829834,0.016555786,-9.507858,0.4004364,3
1536804199,-0.08103943,-9.545944,0.32188416,3
1541748047,-0.12626648,-9.529282,0.30046082,3
1547485351,-0.23576355,-9.491196,0.28141785,3
1551666260,-0.32383728,-9.548325,0.17430115,3
1556640625,-0.39286804,-9.465012,0.102890015,3
1561614990,-0.45713806,-9.422165,-0.0042266846,3
1566558838,-0.46665955,-9.398361,0.14811707,3
1571533203,-0.54997253,-9.405502,0.021957397,3
1577239990,-0.5452118,-9.45311,-0.049453735,3
1581451416,-0.66423035,-9.51738,-0.18037415,3
1586395263,-0.6594696,-9.5221405,-0.16609192,3
1591339111,-0.6785126,-9.650681,-0.10420227,3
1596313476,-0.80467224,-9.660202,-0.1351471,3
1601257324,-0.77848816,-9.741135,-0.09706116,3
1606994629,-0.7165985,-9.750656,-0.10896301,3
1611175537,-0.69755554,-9.793503,-0.16847229,3
1616149902,-0.60472107,-9.8173065,-0.23988342,3
1621093750,-0.6094818,-9.822067,-0.31367493,3
1626037597,-0.5618744,-9.77446,-0.36128235,3
1631011963,-0.48332214,-9.764938,-0.43269348,3
1636718750,-0.56663513,-9.681625,-0.45173645,3
1640930176,-0.6023407,-9.643539,-0.37556458,3
1645874023,-0.5999603,-9.691147,-0.4564972,3
1650848388,-0.6904144,-9.760178,-0.4398346,3
1655792236,-0.74754333,-9.812546,-0.5874176,3
1660736084,-0.82847595,-9.862534,-0.5445709,3
1666473388,-0.94273376,-9.933945,-0.4731598,3
1670654297,-1.0046234,-9.898239,-0.5469513,3
1675628662,-1.0284271,-9.826828,-0.635025,3
1680572510,-0.98558044,-9.750656,-0.5731354,3
1685546875,-0.99272156,-9.631638,-0.4898224,3
1690490722,-1.040329,-9.505478,-0.49220276,3
1696197510,-1.059372,-9.395981,-0.37794495,3
1700408935,-1.0379486,-9.341232,-0.192276,3
1705352783,-1.0926971,-9.286484,-0.12800598,3
1710327148,-1.123642,-9.253159,-0.03755188,3
1715270996,-1.1474457,-9.193649,0.081466675,3
1720245361,-1.1831512,-9.205551,0.055282593,3
1725952148,-1.3235931,-9.186508,0.13383484,3
1730163574,-1.3712006,-9.231735,0.17906189,3
1735107422,-1.4925995,-9.19603,0.05052185,3
1740081787,-1.5782928,-9.26268,0.007675171,3
1745025635,-1.630661,-9.2912445,-0.070877075,3
1749969482,-1.6378021,-9.343613,-0.09706116,3
1755706787,-1.7282562,-9.405502,-0.23036194,3
1759887695,-1.6806488,-9.434067,-0.28987122,3
1764862060,-1.6996918,-9.407883,-0.32081604,3
1769805908,-1.6782684,-9.403122,-0.27320862,3
1774749756,-1.6592255,-9.407883,-0.24464417,3
1779724121,-1.5521088,-9.269821,-0.21131897,3
1785430908,-1.502121,-9.234116,-0.1351471,3
1789642334,-1.547348,-9.231735,-0.092300415,3
1794586181,-1.5402069,-9.26268,-0.07801819,3
1799560547,-1.4902191,-9.234116,0.010055542,3
1804504394,-1.5616302,-9.26506,-0.0066070557,3
1809509277,-1.5449677,-9.246017,0.012435913,3
1815277099,-1.4949799,-9.269821,0.014816284,3
1819427490,-1.4259491,-9.331711,0.024337769,3
1824340820,-1.3973846,-9.341232,-0.12324524,3
1829345703,-1.2593231,-9.315048,-0.1351471,3
1834259033,-1.1545868,-9.32695,-0.18751526,3
1839233398,-1.0474701,-9.250778,-0.22084045,3
1844940185,-0.9474945,-9.203171,-0.23036194,3
1849151611,-0.76420593,-9.174606,-0.15180969,3
1854095459,-0.65470886,-9.160324,-0.07325745,3
1859069824,-0.60710144,-9.181747,-0.12800598,3
1863983154,-0.5047455,-9.238876,-0.14704895,3
1868957519,-0.34526062,-9.255539,-0.051834106,3
1874664306,-0.23576355,-9.350754,0.012435913,3
1878875732,-0.16197205,-9.4388275,-0.01612854,3
1883819580,-0.023910522,-9.564987,-0.01612854,3
1888793945,0.0974884,-9.667343,0.04814148,3
1893737793,0.261734,-9.850632,0.04576111,3
1898712158,0.3617096,-9.96489,0.09336853,3
1904418945,0.49977112,-10.041061,0.1290741,3
1908630371,0.56404114,-10.236252,0.105270386,3
1913574219,0.6473541,-10.319565,0.14097595,3
1918518066,0.61164856,-10.393356,0.18858337,3
1923492431,0.5497589,-10.412399,0.19334412,3
1928436279,0.46644592,-10.495712,0.24095154,3
1934173584,0.4688263,-10.493332,0.15763855,3
1938354492,0.42836,-10.460007,-0.0042266846,3
1943328857,0.3688507,-10.436203,0.017196655,3
1948272705,0.26649475,-10.41478,0.02671814,3
1953216552,0.19746399,-10.338608,-0.06135559,3
1958190918,0.15461731,-10.305283,-0.08039856,3
1963897705,0.11177063,-10.276718,-0.13990784,3
1968109131,0.07606506,-10.250534,-0.16371155,3
1973052978,0.009414673,-10.255295,-0.22798157,3
1978027344,-0.057235718,-10.250534,-0.24702454,3
1982971191,-0.06199646,-10.252914,-0.28034973,3
1987915039,-0.035812378,-10.2981415,-0.17799377,3
1993652344,-0.16911316,-10.395737,0.07194519,3
1997863769,-0.3047943,-10.624252,0.15525818,3
2002807617,-0.40715027,-10.762314,-0.032791138,3
2007751465,-0.51664734,-10.952744,-0.2089386,3
2012725830,-0.5880585,-11.021774,-0.28034973,3
2017669677,-0.6689911,-11.228867,-0.21846008,3
2023406982,-0.69755554,-11.243149,-0.33509827,3
2027587890,-0.7737274,-11.138412,-0.48268127,3
2032562256,-0.873703,-10.983688,-0.53266907,3
2037506103,-1.0093842,-10.8242035,-0.58265686,3
2042480469,-1.1141205,-10.681381,-0.6445465,3
2047424316,-1.2355194,-10.60997,-0.7445221,3
2053131103,-1.3069305,-10.552841,-0.75642395,3
2057342529,-1.521164,-10.433823,-0.7111969,3
2062286377,-1.6711273,-10.438583,-0.6683502,3
2067260742,-1.7401581,-10.412399,-0.6302643,3
2072204590,-1.8115692,-10.348129,-0.7111969,3
2077178955,-1.8925018,-10.305283,-0.55885315,3
2082885742,-1.9543915,-10.2148285,-0.6040802,3
2087097168,-2.0757904,-10.133896,-0.52552795,3
2092041015,-2.1519623,-10.007736,-0.55885315,3
2097015381,-2.2067108,-9.96489,-0.38508606,3
2101959228,-2.3257294,-9.853012,-0.36842346,3
2106903076,-2.4042816,-9.793503,-0.36366272,3
2112640381,-2.4756927,-9.77446,-0.23036194,3
2116912842,-2.535202,-9.77446,-0.24702454,3
2121795654,-2.5423431,-9.733994,-0.1018219,3
2126739502,-2.5780487,-9.733994,-0.020889282,3
2131713867,-2.644699,-9.741135,0.09812927,3
2136657715,-2.675644,-9.750656,0.12193298,3
2142395019,-2.7446747,-9.762558,0.3028412,3
2146575927,-2.7946625,-9.869675,0.3671112,3
2151550293,-2.8446503,-9.950607,0.25523376,3
2156494140,-2.830368,-10.010117,0.12193298,3
2161437988,-3.0469818,-10.0672455,-0.21369934,3
2166412353,-3.0826874,-10.264816,-0.43507385,3
2172119140,-3.254074,-10.5099945,-0.737381,3
2176300049,-3.375473,-10.840866,-0.89686584,3
2181243896,-3.3659515,-11.093185,-0.99446106,3
2186218261,-3.349289,-11.333603,-0.9087677,3
2191162109,-3.2064667,-11.485947,-0.88020325,3
2196136474,-3.0588837,-11.528793,-0.8421173,3
2201873779,-2.804184,-11.533554,-0.7254791,3
2206054687,-2.5447235,-11.457382,-0.5136261,3
2211029052,-2.1519623,-11.357407,-0.29463196,3
2215972900,-1.8139496,-11.176498,-0.1351471,3
2220947265,-1.399765,-10.940842,-0.018508911,3
2225891113,-0.83799744,-10.681381,0.36949158,3
2231597900,-0.32383728,-10.67186,0.92411804,3
2235809326,0.11891174,-10.436203,0.8527069,3
2240753174,0.26411438,-9.786362,0.89079285,3
2245727539,0.5926056,-9.115097,1.071701,3
2250671386,0.77589417,-8.831833,1.302597,3
2255645752,0.890152,-9.13176,1.5787201,3
2261352539,0.94966125,-9.341232,1.7096405,3
2265563965,1.1377106,-9.58165,1.7881927,3
2270507812,1.1162872,-9.71019,2.1714325,3
2275451660,1.6304474,-9.748276,2.28331,3
2280426025,1.7328033,-10.174362,2.4261322,3
2285369873,1.7351837,-10.555222,2.5046844,3
2291107177,1.9803619,-11.131271,2.1143036,3
2295288086,2.263626,-11.712082,1.8453217,3
2300231933,2.661148,-11.850143,1.32164,3
2305206299,3.1491241,-12.012009,1.3049774,3
2310150146,2.9944,-12.216721,1.1002655,3
2315124511,3.1086578,-12.588058,0.42900085,3
2320831299,3.2562408,-12.583298,0.40281677,3
2325042724,3.2657623,-12.357162,0.269516,3
2329986572,3.2776642,-12.01915,0.2361908,3
2334960937,3.0681915,-11.835861,0.3266449,3
2339904785,2.8896637,-11.669235,0.3671112,3
2344848633,2.6135406,-11.500229,0.48851013,3
2350585937,2.4564362,-11.305038,0.52659607,3
2354766845,2.1898346,-11.174118,0.69322205,3
2359741211,1.9898834,-10.9075165,0.8265228,3
2364685058,1.749466,-10.719467,0.9788666,3
2369628906,1.4447784,-10.571884,1.0836029,3
2374603271,0.42121887,-10.271957,1.0026703,3
2380310058,0.8615875,-11.131271,0.41471863,3
2384521484,0.76161194,-11.212204,0.7217865,3
2389465332,0.6925812,-11.209824,0.65989685,3
2394439697,0.4426422,-10.897995,0.6408539,3
2399383545,0.04273987,-10.495712,0.859848,3
2404327392,-0.14768982,-9.810165,0.8217621,3
2410064697,-0.031051636,-9.948227,0.8265228,3
2414245605,-0.347641,-9.767319,0.88365173,3
2419281006,-0.61424255,-9.348373,0.98124695,3
2424163818,-0.5999603,-8.853256,1.0431366,3
2429138183,-0.47380066,-8.448593,1.1478729,3
2434082031,-0.54045105,-8.760422,0.95744324,3
2439788818,-0.6927948,-8.253403,1.2597504,3
2444000244,-0.6451874,-8.186752,1.2668915,3
2448944092,-0.80467224,-8.312912,1.2883148,3
2453918457,-0.98558044,-7.9106293,1.5930023,3
2458862304,-1.9948578,-3.8830414,1.4930267,3
2463806152,1.2662506,-9.641159,1.0050507,3
2469543457,-0.2071991,-8.098679,1.3692474,3
2473724365,-0.9213104,-8.127243,1.1835785,3
2478698730,-0.92607117,-8.320053,1.3502045,3
2483642578,-0.7594452,-8.2200775,1.4263763,3
2488616943,-0.5214081,-8.04393,1.3478241,3
2493560791,-0.35240173,-7.836838,1.32164,3
2499298095,-0.27861023,-7.6297455,1.2549896,3
2503479004,-0.23100281,-7.3726654,1.2716522,3
2508422851,-0.0834198,-7.0798798,1.3383026,3
2513397217,-0.114364624,-6.882309,1.3787689,3
2518371582,-0.11198425,-6.563339,1.4025726,3
2523345947,-0.1000824,-6.370529,1.359726,3
2529052734,-0.09056091,-6.2062836,1.4263763,3
2533264160,-0.20481873,-6.0396576,1.3383026,3
2538208008,-0.28337097,-5.882553,1.3049774,3
2543151855,-0.4047699,-5.6921234,1.1978607,3
2548126220,-0.5261688,-5.5897675,1.212143,3
2553039551,-0.6166229,-5.463608,1.2240448,3
2558776855,-0.7189789,-5.3517303,1.1645355,3
2562988281,-0.85227966,-5.2231903,1.1597748,3
2567962646,-0.9498749,-5.1208344,1.1431122,3
2572875976,-1.0974579,-5.0375214,1.1383514,3
2577819824,-1.2426605,-5.004196,1.1407318,3
2582794189,-1.4069061,-5.004196,1.0836029,3
2588500976,-1.5354462,-5.028,1.1431122,3
2592712402,-1.6592255,-5.0827484,1.1193085,3
2597656250,-1.8044281,-5.1232147,1.238327,3
2602630615,-1.9044037,-5.2684174,1.2930756,3
2607574463,-2.0210419,-5.311264,1.4930267,3
2612548828,-2.07341,-5.401718,1.7239227,3
2618255615,-2.149582,-5.515976,1.9667206,3
2622467041,-2.0900726,-5.5707245,2.2214203,3
2627410888,-2.1019745,-5.694504,2.4642181,3
2632354736,-2.1400604,-5.7897186,2.6403656,3
2637329101,-2.2614594,-5.9444427,2.7546234,3
2642272949,-2.2686005,-6.05632,3.028366,3
2647979736,-2.4042816,-6.2634125,3.168808,3
2652191162,-2.5066376,-6.434799,3.271164,3
2657135010,-2.6208954,-6.6537933,3.3854218,3
2662109375,-2.7375336,-6.8799286,3.4354095,3
2667053222,-2.8708344,-7.241745,3.528244,3
2672027588,-3.1540985,-7.696396,3.69487,3
2677734375,-3.2588348,-8.165329,3.849594,3
2681915283,-3.6230316,-8.17009,7.048813,3
2686889648,-3.7420502,-9.32933,3.9590912,3
2691864013,-3.882492,-10.03154,4.489914,3
2696807861,-4.0205536,-10.600449,4.554184,3
2701751709,-4.330002,-11.400253,4.697006,3
2707489013,-4.6299286,-12.059616,4.946945,3
2711669922,-4.927475,-12.721359,5.080246,3
2716613769,-5.0917206,-13.235519,5.306381,3
2721649170,-5.2393036,-13.62114,5.484909,3
2726531982,-5.317856,-13.863937,5.606308,3
2731506347,-5.2274017,-13.906784,5.7134247,3
2737213135,-5.1940765,-13.809189,5.7324677,3
2741394043,-5.1345673,-13.55925,5.7062836,3
2746368408,-5.0583954,-13.221237,5.7586517,3
2751312256,-4.977463,-12.749924,5.8395844,3
2756286621,-4.708481,-12.228622,5.803879,3
