# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
210	0	31394	37059	35105	32694	
211	0	31394	37058	35098	32677	
212	0	31404	37053	35095	32775	
213	0	31400	37060	35099	32738	
214	0	31405	37058	35109	32850	
215	0	31410	37036	35095	32757	
216	0	31430	37040	35079	32870	
217	0	31424	37046	35097	32848	
218	0	31429	37051	35117	32775	
219	0	31434	37056	35139	32834	
220	0	31450	37056	35130	32758	
221	0	31430	37054	35136	32792	
222	0	31438	37057	35143	32742	
223	0	31440	37050	35127	32773	
224	0	31434	37036	35129	32812	
225	0	31436	37027	35120	32750	
226	0	31448	37036	35111	32744	
227	0	31432	37030	35111	32762	
228	0	31420	37033	35128	32746	
229	0	31412	37045	35111	32714	
230	0	31407	37061	35124	32730	
231	0	31422	37037	35143	32692	
232	0	31426	37040	35141	32737	
233	0	31414	37042	35134	32812	
234	0	31412	37036	35137	32738	
235	0	31422	37025	35141	32694	
236	0	31418	37026	35148	32759	
237	0	31424	37025	35147	32722	
238	0	31428	37031	35154	32821	
239	0	31419	37030	35164	32888	
240	0	31426	37020	35157	32860	
241	0	31422	37018	35159	32790	
242	0	31408	37026	35159	32763	
243	0	31410	37021	35144	32755	
244	0	31408	37031	35134	32787	
245	0	31404	37026	35155	32832	
246	0	31404	37022	35150	32817	
247	0	31404	37024	35153	32805	
248	0	31400	37031	35152	32726	
249	0	31396	37028	35139	32756	
250	0	31410	37027	35147	32745	
251	0	31422	37021	35142	32750	
252	0	31426	37017	35137	32811	
253	0	31424	37016	35130	32848	
254	0	31416	37030	35143	32754	
255	0	31424	37015	35155	32812	
256	0	31417	37024	35174	32804	
257	0	31430	37020	35180	32750	
258	0	31418	37026	35188	32731	
259	0	31408	37023	35180	32694	
260	0	31400	37030	35178	32728	
261	0	31408	37025	35171	32745	
262	0	31408	37018	35170	32774	
263	0	31420	37015	35182	32775	
264	0	31412	37026	35170	32703	
265	0	31408	37021	35159	32583	
266	0	31404	37037	35190	32621	
267	0	31400	37037	35186	32691	
268	0	31410	37036	35191	32679	
269	0	31410	37039	35153	32768	
270	0	31428	37028	35153	33091	
271	0	31406	37018	35162	33001	
272	0	31386	37019	35159	32839	
273	0	31378	37024	35151	32863	
274	0	31382	36999	35148	32825	
275	0	31386	37014	35143	32842	
276	0	31376	37032	35136	32755	
277	0	31376	37031	35143	32810	
278	0	31364	37024	35152	32775	
279	0	31360	37026	35167	32688	
280	0	31362	37026	35130	32647	
281	0	31360	37030	35150	32631	
282	0	31367	37027	35137	32698	
283	0	31374	37031	35140	32847	
284	0	31370	37020	35152	32775	
285	0	31378	36999	35134	32775	
286	0	31388	37006	35131	32706	
287	0	31389	37016	35148	32711	
288	0	31400	36999	35130	32775	
289	0	31388	36999	35139	32658	
290	0	31392	36999	35133	32690	
291	0	31392	36999	35146	32806	
292	0	31386	36996	35155	32678	
293	0	31394	37014	35152	32756	
294	0	31404	36999	35119	32759	
295	0	31401	36998	35148	32775	
296	0	31396	37010	35158	32762	
297	0	31388	37006	35170	32679	
298	0	31384	37006	35157	32691	
299	0	31396	36999	35143	32804	
300	0	31412	36995	35134	32796	
301	0	31406	36999	35148	32820	
302	0	31405	36999	35167	32754	
303	0	31400	36999	35190	32645	
304	0	31408	36997	35164	32626	
305	0	31394	36999	35184	32775	
306	0	31391	36996	35174	32743	
307	0	31382	36996	35180	32672	
308	0	31380	36999	35153	32753	
309	0	31388	36999	35182	32739	
310	0	31380	37008	35181	32814	
311	0	31384	36998	35183	32775	
312	0	31401	36984	35178	32775	
313	0	31388	36999	35198	32774	
314	0	31404	36999	35190	32821	
315	0	31397	36999	35174	32726	
316	0	31404	36999	35186	32663	
317	0	31404	36995	35186	32775	
318	0	31400	36999	35174	32804	
319	0	31416	36999	35178	32747	
320	0	31410	36999	35191	32775	
321	0	31398	36999	35206	32809	
322	0	31398	36992	35187	32749	
323	0	31380	36994	35187	32742	
324	0	31384	36983	35200	32701	
325	0	31388	36976	35234	32746	
326	0	31405	36973	35230	32736	
327	0	31405	36972	35226	32758	
328	0	31396	36978	35238	32775	
329	0	31392	36980	35234	32751	
330	0	31392	36982	35247	32866	
331	0	31398	36979	35255	32832	
332	0	31396	36971	35240	32789	
333	0	31396	36978	35238	32627	
334	0	31406	36968	35227	32833	
335	0	31405	36969	35230	32821	
336	0	31406	36975	35223	32774	
337	0	31402	36975	35219	32727	
338	0	31404	36964	35234	32750	
339	0	31400	36955	35238	32725	
340	0	31416	36957	35243	32805	
341	0	31400	36966	35234	32600	
342	0	31406	36954	35226	32725	
343	0	31388	36944	35234	32794	
344	0	31396	36932	35223	32775	
345	0	31398	36929	35239	32809	
346	0	31396	36940	35223	32769	
347	0	31392	36947	35207	32661	
348	0	31376	36964	35201	32697	
349	0	31362	36962	35222	32751	
350	0	31360	36955	35207	32839	
351	0	31367	36950	35225	32775	
352	0	31364	36948	35223	32775	
353	0	31373	36951	35212	32756	
354	0	31376	36946	35223	32767	
355	0	31364	36950	35220	32835	
356	0	31358	36951	35218	32721	
357	0	31360	36962	35236	32626	
358	0	31360	36950	35244	32658	
359	0	31367	36946	35235	32698	
360	0	31370	36947	35235	32752	
361	0	31366	36951	35244	32674	
362	0	31352	36942	35242	32647	
363	0	31352	36942	35234	32699	
364	0	31376	36940	35214	32652	
365	0	31356	36947	35238	32682	
366	0	31360	36944	35258	32802	
367	0	31367	36927	35265	32989	
368	0	31357	36931	35245	32987	
369	0	31382	36924	35246	32883	
370	0	31398	36916	35238	32761	
371	0	31402	36924	35238	32711	
372	0	31388	36930	35264	32720	
373	0	31392	36918	35254	32759	
374	0	31384	36924	35262	32725	
375	0	31396	36920	35243	32743	
376	0	31398	36923	35245	32791	
377	0	31378	36922	35243	32633	
378	0	31376	36916	35227	32611	
379	0	31373	36922	35229	32611	
380	0	31388	36929	35232	32717	
381	0	31372	36936	35238	32788	
382	0	31380	36924	35255	32775	
383	0	31378	36917	35236	32729	
384	0	31382	36909	35223	32767	
385	0	31372	36927	35219	32808	
386	0	31372	36911	35228	32826	
387	0	31368	36911	35252	32731	
388	0	31373	36918	35238	32700	
389	0	31374	36923	35229	32731	
390	0	31367	36919	35230	32730	
391	0	31378	36917	35259	32704	
392	0	31378	36917	35254	32698	
393	0	31376	36919	35238	32731	
394	0	31392	36906	35235	32626	
395	0	31380	36911	35258	32671	
396	0	31385	36910	35258	32609	
397	0	31382	36906	35248	32663	
398	0	31384	36915	35242	32766	
399	0	31389	36907	35234	32836	
400	0	31392	36905	35262	32821	
401	0	31392	36905	35267	32759	
402	0	31391	36900	35264	32759	
403	0	31386	36897	35255	32812	
404	0	31389	36898	35266	32850	
405	0	31384	36914	35286	32708	
406	0	31392	36910	35266	32765	
407	0	31388	36910	35259	32775	
408	0	31407	36895	35246	32767	
409	0	31410	36898	35234	32841	
410	0	31416	36898	35238	32775	
411	0	31413	36892	35234	32775	
412	0	31410	36892	35248	32697	
413	0	31408	36895	35250	32751	
414	0	31414	36895	35256	32751	
415	0	31414	36887	35286	32846	
416	0	31406	36890	35287	32761	
417	0	31404	36871	35288	32775	
418	0	31404	36891	35282	32711	
419	0	31410	36880	35283	32774	
420	0	31392	36886	35287	32801	
421	0	31404	36871	35266	32771	
422	0	31410	36886	35276	32792	
423	0	31398	36891	35300	32718	
424	0	31400	36897	35291	32767	
425	0	31400	36896	35328	32763	
426	0	31410	36901	35335	32697	
427	0	31414	36894	35327	32687	
428	0	31410	36887	35326	32731	
429	0	31407	36871	35350	32716	
430	0	31410	36901	35326	32796	
431	0	31394	36900	35335	32798	
432	0	31378	36902	35361	32839	
433	0	31364	36905	35352	32797	
434	0	31361	36905	35350	32700	
435	0	31362	36919	35335	32631	
436	0	31369	36903	35335	32679	
437	0	31366	36905	35361	32679	
438	0	31354	36908	35351	32692	
439	0	31359	36906	35351	32735	
440	0	31356	36920	35351	32717	
441	0	31362	36918	35350	32762	
442	0	31360	36909	35335	32694	
443	0	31366	36919	35335	32794	
444	0	31369	36927	35335	32814	
445	0	31372	36920	35327	32834	
446	0	31376	36910	35316	32816	
447	0	31375	36909	35310	32675	
448	0	31367	36897	35314	32736	
449	0	31366	36919	35308	32711	
450	0	31376	36919	35316	32758	
451	0	31376	36919	35298	32724	
452	0	31370	36912	35305	32606	
453	0	31384	36908	35316	32876	
454	0	31396	36909	35326	32965	
455	0	31392	36903	35333	32854	
456	0	31386	36927	35335	32772	
457	0	31384	36919	35335	32795	
458	0	31386	36926	35325	32796	
459	0	31382	36918	35297	32773	
460	0	31388	36916	35291	32728	
461	0	31398	36907	35300	32702	
462	0	31404	36897	35319	32672	
463	0	31400	36891	35330	32626	
464	0	31414	36892	35319	32647	
465	0	31408	36898	35330	32774	
466	0	31416	36892	35335	32731	
467	0	31422	36890	35322	32774	
468	0	31414	36895	35335	32771	
469	0	31408	36889	35335	32823	
470	0	31408	36902	35333	32705	
471	0	31406	36903	35375	32768	
472	0	31392	36903	35399	32743	
473	0	31378	36887	35398	32647	
474	0	31372	36902	35384	32705	
475	0	31372	36900	35365	32699	
476	0	31362	36903	35358	32727	
477	0	31370	36900	35360	32775	
478	0	31386	36914	35369	32806	
479	0	31377	36911	35372	32719	
480	0	31380	36918	35376	32754	
481	0	31389	36911	35368	32775	
482	0	31392	36922	35375	32750	
483	0	31404	36897	35391	32706	
484	0	31414	36887	35399	32711	
485	0	31404	36871	35398	32822	
486	0	31392	36871	35394	32833	
487	0	31382	36871	35396	32844	
488	0	31366	36893	35394	32871	
489	0	31352	36892	35387	32791	
490	0	31336	36888	35378	32721	
491	0	31328	36903	35408	32756	
492	0	31332	36893	35382	32745	
493	0	31330	36892	35383	32733	
494	0	31330	36902	35401	32742	
495	0	31334	36890	35399	32743	
496	0	31332	36887	35399	32733	
497	0	31336	36871	35382	32698	
498	0	31336	36871	35370	32839	
499	0	31330	36892	35365	32745	
500	0	31316	36893	35372	32767	
501	0	31316	36897	35364	32805	
502	0	31321	36890	35362	32687	
503	0	31312	36887	35357	32714	
504	0	31304	36871	35366	32852	
505	0	31298	36893	35350	32744	
506	0	31303	36871	35375	32645	
507	0	31290	36871	35356	32775	
508	0	31293	36871	35374	32696	
509	0	31292	36895	35378	32694	
510	0	31292	36871	35376	32808	
511	0	31294	36871	35378	32744	
512	0	31297	36886	35378	32732	
513	0	31282	36891	35374	32817	
514	0	31274	36871	35366	32748	
515	0	31282	36868	35365	32774	
516	0	31272	36866	35369	32797	
517	0	31268	36868	35356	32771	
518	0	31275	36858	35358	32793	
519	0	31273	36863	35372	32711	
520	0	31280	36871	35366	32729	
521	0	31291	36850	35355	32685	
522	0	31288	36846	35364	32818	
523	0	31284	36854	35382	32864	
524	0	31277	36866	35367	32749	
525	0	31273	36864	35354	32698	
526	0	31284	36852	35370	32770	
527	0	31297	36855	35386	32762	
528	0	31304	36846	35422	32696	
529	0	31297	36847	35380	32632	
530	0	31288	36846	35368	32768	
531	0	31280	36850	35395	32775	
532	0	31282	36844	35399	32786	
533	0	31278	36837	35399	32701	
534	0	31284	36836	35391	32831	
535	0	31268	36848	35399	32815	
536	0	31276	36835	35399	32744	
537	0	31268	36835	35395	32663	
538	0	31280	36832	35383	32681	
539	0	31285	36832	35383	32714	
540	0	31299	36839	35376	32798	
541	0	31307	36832	35372	32728	
542	0	31301	36839	35335	32766	
543	0	31296	36835	35335	32786	
544	0	31296	36828	35335	32751	
545	0	31300	36819	35335	32839	
546	0	31300	36818	35346	32719	
547	0	31304	36819	35335	32655	
548	0	31303	36827	35335	32766	
549	0	31294	36819	35335	32723	
550	0	31292	36822	35335	32615	
551	0	31292	36816	35335	32760	
552	0	31290	36814	35305	32680	
553	0	31288	36807	35305	32647	
554	0	31291	36800	35298	32883	
555	0	31297	36814	35302	33009	
556	0	31301	36807	35309	32858	
557	0	31296	36807	35302	32812	
558	0	31290	36802	35297	32711	
559	0	31294	36807	35318	32671	
560	0	31289	36812	35308	32775	
561	0	31288	36798	35326	32706	
562	0	31282	36792	35329	32775	
563	0	31286	36807	35335	32711	
564	0	31296	36803	35354	32720	
565	0	31288	36806	35357	32577	
566	0	31284	36798	35351	32684	
567	0	31288	36800	35354	32724	
568	0	31301	36791	35335	32738	
569	0	31312	36791	35350	32800	
570	0	31312	36786	35363	32757	
571	0	31301	36788	35375	32810	
572	0	31284	36796	35368	32736	
573	0	31288	36780	35378	32703	
574	0	31276	36797	35385	32796	
575	0	31280	36786	35378	32752	
576	0	31276	36790	35367	32664	
577	0	31278	36790	35364	32773	
578	0	31278	36778	35360	32814	
579	0	31293	36774	35335	32758	
580	0	31303	36782	35335	32738	
581	0	31306	36786	35356	32786	
582	0	31290	36781	35335	32711	
583	0	31288	36777	35335	32743	
584	0	31290	36767	35362	32769	
585	0	31299	36755	35374	32687	
586	0	31286	36743	35381	32882	
587	0	31264	36758	35369	32817	
588	0	31256	36766	35367	32791	
589	0	31250	36751	35362	32787	
590	0	31237	36758	35335	32784	
591	0	31232	36759	35330	32670	
592	0	31225	36758	35335	32745	
593	0	31236	36759	35330	32756	
594	0	31238	36743	35354	32752	
595	0	31246	36754	35335	32736	
596	0	31258	36763	35335	32753	
597	0	31260	36759	35354	32762	
598	0	31275	36758	35335	32695	
599	0	31268	36755	35335	32755	
600	0	31270	36741	35328	32773	
601	0	31268	36754	35314	32806	
602	0	31270	36743	35322	32813	
603	0	31275	36739	35332	32745	
604	0	31263	36734	35334	32762	
605	0	31270	36726	35363	32734	
606	0	31244	36723	35350	32775	
607	0	31246	36701	35335	32725	
608	0	31238	36717	35307	32694	
609	0	31239	36706	35308	32813	
610	0	31252	36719	35298	32835	
611	0	31250	36718	35303	32758	
612	0	31260	36718	35316	32775	
613	0	31268	36716	35314	32845	
614	0	31265	36714	35327	32735	
615	0	31264	36724	35318	32724	
616	0	31268	36743	35324	32742	
617	0	31272	36726	35318	32671	
618	0	31276	36726	35322	32775	
619	0	31272	36726	35315	32625	
620	0	31273	36720	35335	32519	
621	0	31268	36727	35356	32718	
622	0	31238	36721	35334	32746	
623	0	31228	36730	35335	32751	
624	0	31216	36722	35335	32711	
625	0	31212	36727	35335	32824	
626	0	31219	36731	35335	32839	
627	0	31226	36736	35335	32739	
628	0	31248	36730	35332	32738	
629	0	31266	36723	35322	32808	
630	0	31260	36739	35291	32745	
631	0	31264	36740	35307	32756	
632	0	31270	36743	35288	32791	
633	0	31270	36739	35292	32742	
634	0	31260	36731	35286	32775	
635	0	31244	36727	35305	32732	
636	0	31236	36724	35317	32775	
637	0	31233	36742	35319	32804	
638	0	31232	36737	35325	32752	
639	0	31218	36718	35286	32690	
640	0	31224	36711	35270	32775	
641	0	31237	36706	35281	32743	
642	0	31239	36706	35290	32815	
643	0	31252	36710	35295	32646	
644	0	31262	36726	35292	32818	
645	0	31272	36722	35305	32775	
646	0	31262	36726	35288	32811	
647	0	31258	36726	35261	32775	
648	0	31280	36714	35255	32698	
649	0	31264	36715	35249	32646	
650	0	31258	36715	35258	32588	
651	0	31233	36723	35264	32630	
652	0	31232	36718	35271	32679	
653	0	31224	36713	35261	32670	
654	0	31216	36711	35274	32816	
655	0	31216	36722	35262	33074	
656	0	31232	36722	35269	32920	
657	0	31229	36726	35278	32775	
658	0	31252	36715	35274	32903	
659	0	31256	36715	35290	32815	
660	0	31256	36706	35271	32647	
661	0	31270	36706	35290	32762	
662	0	31276	36695	35270	32659	
663	0	31272	36704	35259	32720	
664	0	31272	36679	35269	32702	
665	0	31273	36678	35267	32742	
666	0	31264	36684	35255	32647	
667	0	31264	36679	35248	32758	
668	0	31258	36671	35252	32738	
669	0	31262	36677	35276	32748	
670	0	31261	36674	35266	32744	
671	0	31262	36684	35264	32760	
672	0	31274	36671	35278	32680	
673	0	31282	36671	35271	32722	
674	0	31290	36672	35271	32670	
675	0	31296	36663	35282	32724	
676	0	31312	36671	35265	32756	
677	0	31312	36676	35271	32734	
678	0	31306	36676	35265	32765	
679	0	31314	36671	35255	32628	
680	0	31304	36679	35260	32739	
681	0	31300	36674	35242	32775	
682	0	31290	36675	35222	32706	
683	0	31268	36676	35194	32775	
684	0	31256	36694	35207	32706	
685	0	31273	36683	35194	32799	
686	0	31272	36679	35202	32799	
687	0	31286	36693	35204	32638	
688	0	31296	36691	35207	32767	
689	0	31314	36694	35207	32793	
690	0	31320	36688	35207	32850	
691	0	31326	36688	35207	32674	
692	0	31330	36677	35223	32725	
693	0	31330	36679	35207	32726	
694	0	31332	36679	35215	32647	
695	0	31328	36678	35236	32743	
696	0	31308	36676	35206	32775	
697	0	31304	36676	35234	32799	
698	0	31301	36670	35238	32765	
699	0	31288	36681	35252	32694	
700	0	31291	36680	35232	32729	
701	0	31304	36688	35218	32757	
702	0	31310	36690	35218	32694	
703	0	31308	36695	35220	32825	
704	0	31308	36694	35232	32851	
705	0	31315	36679	35238	32728	
706	0	31318	36679	35223	32747	
707	0	31316	36672	35207	32723	
708	0	31320	36677	35239	32711	
709	0	31318	36666	35259	32700	
710	0	31304	36674	35239	32775	
711	0	31304	36679	35269	32749	
712	0	31304	36690	35253	32708	
713	0	31312	36687	35254	32647	
714	0	31304	36697	35228	32609	
715	0	31314	36701	35223	32749	
716	0	31316	36706	35216	32722	
717	0	31328	36707	35244	32734	
718	0	31330	36701	35241	32800	
719	0	31328	36700	35240	32806	
720	0	31335	36706	35240	32855	
721	0	31324	36696	35238	32827	
722	0	31325	36697	35255	32813	
723	0	31306	36694	35271	32766	
724	0	31316	36686	35280	32729	
725	0	31321	36696	35283	32662	
726	0	31302	36711	35264	32738	
727	0	31303	36710	35263	32700	
728	0	31318	36706	35292	32728	
729	0	31320	36707	35298	32736	
730	0	31325	36707	35297	32658	
731	0	31320	36717	35283	32716	
732	0	31312	36727	35278	32825	
733	0	31322	36711	35271	32743	
734	0	31316	36708	35306	32728	
735	0	31314	36719	35315	32739	
736	0	31308	36712	35319	32747	
737	0	31310	36716	35334	32762	
738	0	31312	36726	35331	32659	
739	0	31320	36718	35327	32668	
740	0	31310	36711	35310	32703	
741	0	31307	36717	35319	32825	
742	0	31314	36721	35314	32737	
743	0	31316	36722	35335	32738	
744	0	31301	36727	35351	32759	
745	0	31301	36735	35366	32891	
746	0	31320	36726	35366	32759	
747	0	31320	36726	35350	32798	
748	0	31336	36729	35366	32738	
749	0	31340	36731	35382	32763	
750	0	31330	36740	35379	32809	
751	0	31336	36730	35367	32758	
752	0	31338	36731	35399	32798	
753	0	31354	36727	35385	32766	
754	0	31341	36731	35386	32775	
755	0	31352	36730	35378	32839	
756	0	31352	36726	35366	32758	
757	0	31352	36730	35370	32759	
758	0	31355	36724	35360	32874	
759	0	31352	36732	35366	32775	
760	0	31364	36730	35376	32680	
761	0	31348	36737	35392	32666	
762	0	31352	36733	35394	32640	
763	0	31364	36738	35430	32598	
764	0	31348	36731	35432	32722	
765	0	31358	36734	35440	32758	
766	0	31344	36743	35435	32804	
767	0	31362	36740	35426	32762	
768	0	31356	36738	35450	32658	
769	0	31346	36743	35448	32631	
770	0	31352	36743	35456	32760	
771	0	31348	36743	35460	32762	
772	0	31346	36754	35454	32753	
773	0	31352	36736	35463	32775	
774	0	31364	36726	35472	32943	
775	0	31354	36743	35473	32802	
776	0	31356	36738	35454	32753	
777	0	31366	36734	35463	32758	
778	0	31366	36739	35463	32748	
779	0	31367	36725	35471	32677	
780	0	31378	36718	35463	32711	
