35812418320,69.55469,-3.5976563,-107.92969,3
35822418320,69.70459,-2.5483398,-107.47998,3
35832418320,70.604004,-2.8481445,-107.47998,3
35842418320,70.1543,-2.9980469,-106.430664,3
35852418320,70.1543,-3.2978516,-107.92969,3
35862418320,70.004395,-3.1479492,-108.379395,3
35872418320,69.85449,-3.5976563,-107.92969,3
35882418320,69.70459,-1.6489258,-107.47998,3
35892418320,71.20361,-2.8481445,-108.07959,3
35902418320,70.75391,-2.6982422,-106.73047,3
35912418320,70.75391,-3.2978516,-107.03027,3
35922418320,70.004395,-3.447754,-108.07959,3
35932418320,69.70459,-3.447754,-108.07959,3
35942418320,70.004395,-3.7475586,-108.07959,3
35952418320,70.4541,-2.3984375,-106.73047,3
35962418320,71.20361,-4.0473633,-107.180176,3
35972418320,70.3042,-3.447754,-108.07959,3
35982418320,70.004395,-2.2485352,-107.779785,3
35992418320,71.05371,-2.9980469,-106.430664,3
36002418320,71.50342,-2.8481445,-107.47998,3
36012418320,70.4541,-2.6982422,-107.33008,3
36022418320,70.604004,-2.8481445,-108.07959,3
36032418320,70.604004,-3.1479492,-107.779785,3
36042418320,71.50342,-3.7475586,-107.180176,3
36052418320,70.604004,-3.1479492,-107.180176,3
36062418320,70.75391,-3.897461,-107.92969,3
36072418320,70.604004,-2.5483398,-108.07959,3
36082418320,71.20361,-3.447754,-107.47998,3
36092418320,70.4541,-2.6982422,-108.22949,3
36102418320,69.85449,-3.5976563,-107.92969,3
36112418320,71.50342,-2.8481445,-107.779785,3
36122418320,71.80322,-2.2485352,-107.47998,3
36132418320,70.3042,-2.2485352,-107.779785,3
36142418320,70.90381,-2.2485352,-106.88037,3
36152418320,70.75391,-2.9980469,-108.5293,3
36162418320,70.75391,-2.9980469,-107.33008,3
36172418320,71.65332,-2.9980469,-107.03027,3
36182418320,70.3042,-3.1479492,-106.88037,3
36192418320,70.75391,-3.897461,-107.03027,3
36202418320,70.004395,-4.0473633,-107.180176,3
36212418320,70.604004,-3.1479492,-107.47998,3
36222418320,69.404785,-2.5483398,-107.180176,3
36232418320,70.3042,-2.8481445,-107.180176,3
36242418320,71.20361,-2.8481445,-106.28076,3
36252418320,70.604004,-3.7475586,-107.180176,3
36262418320,68.805176,-2.5483398,-106.88037,3
36272418320,70.004395,-3.447754,-107.180176,3
36282418320,70.75391,-3.5976563,-107.03027,3
36292418320,70.3042,-4.0473633,-106.58057,3
36302418320,70.3042,-3.1479492,-107.47998,3
36312418320,70.1543,-2.3984375,-107.62988,3
36322418320,69.55469,-2.9980469,-107.62988,3
36332418320,70.1543,-3.2978516,-107.33008,3
36342418320,70.604004,-3.447754,-106.58057,3
36352418320,70.3042,-2.5483398,-106.88037,3
36362418320,70.1543,-2.9980469,-106.13086,3
36372418320,70.604004,-3.1479492,-107.180176,3
36382418320,70.1543,-2.0986328,-107.92969,3
36392418320,70.4541,-3.5976563,-107.03027,3
36402418320,71.05371,-2.0986328,-108.22949,3
36412418320,69.70459,-4.0473633,-107.779785,3
36422418320,71.953125,-3.2978516,-107.33008,3
36432418320,70.004395,-3.7475586,-107.180176,3
36442418320,70.4541,-2.6982422,-107.33008,3
36452418320,70.3042,-2.8481445,-107.47998,3
36462418320,69.85449,-4.796875,-106.73047,3
36472418320,70.4541,-2.3984375,-107.33008,3
36482418320,70.75391,-1.7988281,-107.03027,3
36492418320,70.1543,-1.7988281,-107.03027,3
36502418320,69.55469,-3.5976563,-107.03027,3
36512418320,71.353516,-3.2978516,-107.92969,3
36522418320,70.4541,-3.5976563,-107.03027,3
36532418320,70.3042,-2.2485352,-107.47998,3
36542418320,70.004395,-2.8481445,-107.180176,3
36552418320,70.604004,-2.2485352,-108.07959,3
36562418320,69.70459,-3.447754,-106.88037,3
36572418320,70.004395,-3.447754,-106.58057,3
36582418320,70.75391,-3.5976563,-107.62988,3
36592418320,71.20361,-3.1479492,-107.180176,3
36602418320,70.4541,-2.0986328,-108.22949,3
36612418320,70.90381,-2.5483398,-107.180176,3
36622418320,70.3042,-2.8481445,-107.180176,3
36632418320,71.353516,-3.897461,-107.62988,3
36642418320,71.353516,-3.5976563,-107.62988,3
36652418320,70.75391,-2.9980469,-106.73047,3
36662418320,70.004395,-3.7475586,-107.779785,3
36672418320,70.75391,-3.2978516,-107.62988,3
36682418320,70.90381,-2.2485352,-108.979004,3
36692418320,70.004395,-3.1479492,-107.180176,3
36702418320,69.85449,-2.0986328,-106.73047,3
36712418320,71.05371,-2.6982422,-107.33008,3
36722418320,70.604004,-2.8481445,-108.07959,3
36732418320,70.3042,-3.1479492,-107.180176,3
36742418320,69.55469,-2.0986328,-107.62988,3
36752418320,69.404785,-2.5483398,-106.88037,3
36762418320,70.4541,-2.9980469,-107.33008,3
36772418320,70.1543,-2.0986328,-107.62988,3
36782418320,70.604004,-2.5483398,-106.88037,3
36792418320,70.1543,-2.6982422,-107.03027,3
36802418320,71.05371,-2.3984375,-107.33008,3
36812418320,70.90381,-2.8481445,-106.88037,3
36822418320,70.4541,-3.2978516,-107.03027,3
36832418320,69.70459,-2.5483398,-107.180176,3
36842418320,71.353516,-2.9980469,-108.8291,3
36852418320,70.1543,-2.3984375,-106.73047,3
36862418320,71.80322,-2.5483398,-108.07959,3
36872418320,70.4541,-3.897461,-106.73047,3
36882418320,69.85449,-3.2978516,-106.73047,3
36892418320,70.75391,-3.2978516,-107.03027,3
36902418320,70.604004,-2.8481445,-106.88037,3
36912418320,71.05371,-2.0986328,-107.33008,3
36922418320,70.604004,-3.447754,-106.58057,3
36932418320,71.20361,-1.9487305,-107.779785,3
36942418320,70.3042,-2.8481445,-106.58057,3
36952418320,70.4541,-2.6982422,-106.430664,3
36962418320,69.404785,-3.447754,-106.28076,3
36972418320,70.90381,-3.447754,-107.180176,3
36982418320,70.3042,-2.8481445,-107.47998,3
36992418320,69.70459,-3.1479492,-106.58057,3
37002418320,70.1543,-2.0986328,-106.430664,3
37012418320,70.4541,-1.7988281,-105.831055,3
37022418320,70.75391,-1.7988281,-107.03027,3
37032418320,70.90381,-2.5483398,-106.28076,3
37042418320,70.75391,-2.9980469,-107.92969,3
37052418320,69.70459,-3.447754,-107.180176,3
37062418320,70.604004,-3.447754,-106.88037,3
37072418320,69.85449,-3.2978516,-106.73047,3
37082418320,70.604004,-4.0473633,-106.58057,3
37092418320,71.353516,-2.9980469,-107.62988,3
37102418320,70.4541,-3.2978516,-106.73047,3
37112418320,70.004395,-3.447754,-107.779785,3
37122418320,70.004395,-3.7475586,-106.58057,3
37132418320,70.4541,-3.5976563,-107.62988,3
37142418320,70.4541,-3.2978516,-107.92969,3
37152418320,70.3042,-4.0473633,-107.47998,3
37162418320,70.3042,-2.2485352,-107.180176,3
37172418320,70.3042,-2.8481445,-107.47998,3
37182418320,70.004395,-1.6489258,-106.28076,3
37192418320,70.3042,-3.447754,-107.47998,3
37202418320,70.90381,-2.2485352,-106.88037,3
37212418320,70.1543,-3.5976563,-106.13086,3
37222418320,71.20361,-3.447754,-107.779785,3
37232418320,70.1543,-3.5976563,-107.62988,3
37242418320,70.75391,-3.5976563,-108.5293,3
37252418320,71.05371,-3.5976563,-108.22949,3
37262418320,70.1543,-3.2978516,-106.430664,3
37282418320,70.90381,-2.2485352,-108.07959,3
37292418320,69.55469,-2.9980469,-106.73047,3
37302418320,70.1543,-4.796875,-107.62988,3
37312418320,70.604004,-3.447754,-106.88037,3
37322418320,70.3042,-2.8481445,-107.779785,3
37332418320,71.20361,-2.2485352,-106.88037,3
37342418320,70.604004,-2.2485352,-107.180176,3
37352418320,70.1543,-1.7988281,-107.62988,3
37362418320,69.55469,-2.9980469,-107.62988,3
37372418320,69.85449,-2.0986328,-106.13086,3
37382418320,70.1543,-3.5976563,-107.92969,3
37392418320,69.70459,-3.7475586,-108.379395,3
37402418320,70.004395,-3.447754,-107.180176,3
37412418320,70.4541,-2.9980469,-105.831055,3
37422418320,70.3042,-3.1479492,-107.180176,3
37432418320,71.50342,-2.5483398,-107.180176,3
37442418320,71.353516,-2.0986328,-107.33008,3
37452418320,70.75391,-2.6982422,-107.33008,3
37462418320,69.85449,-2.6982422,-106.13086,3
37472418320,71.05371,-2.9980469,-107.33008,3
37482418320,70.3042,-3.1479492,-108.07959,3
37492418320,70.4541,-2.3984375,-106.73047,3
37502418320,70.1543,-3.5976563,-106.73047,3
37512418320,71.353516,-2.3984375,-107.33008,3
37522418320,71.80322,-2.8481445,-107.779785,3
37532418320,71.353516,-3.2978516,-107.92969,3
37542418320,71.50342,-2.8481445,-108.07959,3
37552418320,70.4541,-1.7988281,-107.33008,3
37562418320,70.4541,-3.5976563,-107.33008,3
37572418320,70.90381,-2.5483398,-107.779785,3
37582418320,70.75391,-2.6982422,-107.92969,3
37592418320,69.70459,-2.5483398,-106.58057,3
37602418320,70.1543,-2.6982422,-106.430664,3
37612418320,69.85449,-2.9980469,-107.92969,3
37622418320,70.75391,-2.0986328,-107.33008,3
37632418320,69.70459,-3.1479492,-107.180176,3
37642418320,70.4541,-2.6982422,-107.03027,3
37652418320,70.604004,-2.5483398,-108.979004,3
37662418320,71.353516,-2.9980469,-108.22949,3
37672418320,71.05371,-3.5976563,-106.13086,3
37682418320,72.10303,-2.8481445,-108.07959,3
37692418320,71.20361,-3.7475586,-107.180176,3
37702418320,70.3042,-2.5483398,-107.180176,3
37712418320,70.1543,-2.3984375,-106.73047,3
37722418320,70.4541,-3.5976563,-107.33008,3
37732418320,71.353516,-1.7988281,-107.33008,3
37742418320,70.4541,-3.5976563,-105.831055,3
37752418320,69.404785,-3.1479492,-107.779785,3
37762418320,71.50342,-3.1479492,-106.88037,3
37772418320,70.4541,-2.6982422,-107.33008,3
37782418320,70.604004,-2.8481445,-107.47998,3
37792418320,71.353516,-1.7988281,-106.73047,3
37802418320,70.004395,-3.1479492,-107.779785,3
37812418320,69.70459,-2.2485352,-108.07959,3
37822418320,70.604004,-3.447754,-106.88037,3
37832418320,70.3042,-3.447754,-108.379395,3
37842418320,70.604004,-3.7475586,-108.6792,3
37852418320,71.05371,-2.6982422,-106.430664,3
37862418320,71.953125,-3.5976563,-106.73047,3
37872418320,70.1543,-3.2978516,-107.03027,3
37882418320,71.353516,-3.2978516,-107.03027,3
37892418320,69.85449,-2.6982422,-108.8291,3
37902418320,70.4541,-2.9980469,-107.03027,3
37912418320,69.25488,-2.9980469,-107.92969,3
37922418320,70.604004,-2.2485352,-107.47998,3
37932418320,70.90381,-2.5483398,-106.28076,3
37942418320,72.552734,-2.3984375,-107.03027,3
37952418320,70.3042,-3.7475586,-106.88037,3
37962418320,69.70459,-3.1479492,-108.379395,3
37972418320,70.604004,-2.8481445,-107.47998,3
37982418320,70.75391,-2.3984375,-107.92969,3
37992418320,70.75391,-3.897461,-106.430664,3
38002418320,70.604004,-2.8481445,-106.58057,3
38012418320,70.004395,-2.5483398,-107.180176,3
38022418320,70.3042,-2.8481445,-107.779785,3
38032418320,70.3042,-3.1479492,-107.47998,3
38042418320,70.1543,-3.2978516,-107.33008,3
38052418320,70.90381,-3.447754,-107.779785,3
38062418320,69.85449,-2.6982422,-107.33008,3
38072418320,69.55469,-2.0986328,-106.73047,3
38082418320,70.4541,-3.5976563,-107.62988,3
38092418320,70.4541,-3.2978516,-107.62988,3
38102418320,70.004395,-2.5483398,-106.88037,3
38112418320,70.3042,-1.9487305,-106.88037,3
38122418320,69.85449,-3.2978516,-107.03027,3
38132418320,70.75391,-2.6982422,-107.62988,3
38142418320,70.75391,-3.897461,-106.430664,3
38152418320,70.90381,-3.1479492,-107.47998,3
38162418320,70.4541,-3.5976563,-107.33008,3
38172418320,71.353516,-4.1972656,-107.33008,3
38182418320,72.10303,-3.7475586,-107.47998,3
38192418320,70.004395,-2.8481445,-107.47998,3
38202418320,70.90381,-3.1479492,-107.779785,3
38212418320,71.65332,-2.9980469,-107.33008,3
38222418320,70.3042,-1.6489258,-108.07959,3
38232418320,71.353516,-2.9980469,-107.62988,3
38242418320,70.1543,-2.9980469,-106.73047,3
38252418320,71.80322,-4.347168,-106.28076,3
38262418320,69.25488,-2.3984375,-108.22949,3
38272418320,70.1543,-3.5976563,-107.33008,3
38282418320,70.90381,-3.1479492,-105.98096,3
38292418320,69.85449,-3.2978516,-108.22949,3
38302418320,70.604004,-3.7475586,-106.58057,3
38312418320,69.70459,-3.1479492,-106.58057,3
38322418320,70.1543,-4.1972656,-107.03027,3
38332418320,70.4541,-3.2978516,-107.33008,3
38342418320,69.85449,-3.2978516,-108.8291,3
38352418320,69.55469,-3.897461,-108.22949,3
38362418320,70.604004,-2.2485352,-106.28076,3
38372418320,71.65332,-2.6982422,-106.430664,3
38382418320,70.3042,-1.9487305,-108.379395,3
38392418320,70.3042,-3.447754,-107.180176,3
38402418320,69.85449,-2.9980469,-107.92969,3
38412418320,71.05371,-3.5976563,-107.33008,3
38422418320,69.25488,-3.897461,-107.92969,3
38432418320,71.80322,-4.0473633,-107.180176,3
38442418320,70.004395,-2.8481445,-107.47998,3
38452418320,70.3042,-4.347168,-106.58057,3
38462418320,70.75391,-2.9980469,-108.5293,3
38472418320,69.404785,-3.447754,-107.180176,3
38482418320,70.4541,-3.2978516,-106.73047,3
38492418320,69.55469,-2.9980469,-107.03027,3
38502418320,70.75391,-2.9980469,-106.13086,3
38512418320,70.90381,-3.447754,-106.88037,3
38522418320,70.1543,-3.897461,-106.73047,3
38532418320,69.25488,-4.1972656,-107.03027,3
38542418320,71.05371,-3.897461,-108.22949,3
38552418320,69.85449,-2.9980469,-106.13086,3
38562418320,71.80322,-3.1479492,-105.98096,3
38572418320,71.20361,-2.8481445,-108.07959,3
38582418320,71.50342,-3.447754,-106.58057,3
38592418320,69.85449,-4.796875,-107.33008,3
38602418320,70.90381,-2.5483398,-107.779785,3
38612418320,70.75391,-1.7988281,-107.03027,3
38622418320,70.4541,-1.7988281,-107.92969,3
38632418320,72.40283,-3.447754,-109.27881,3
38642418320,70.1543,-2.6982422,-106.13086,3
38652418320,70.1543,-2.6982422,-106.73047,3
38662418320,72.25293,-3.2978516,-108.22949,3
38672418320,70.1543,-2.6982422,-107.62988,3
38682418320,70.1543,-3.2978516,-106.13086,3
38692418320,70.604004,-2.8481445,-107.779785,3
38702418320,70.004395,-2.8481445,-107.779785,3
38712418320,70.75391,-3.2978516,-105.831055,3
38722418320,71.05371,-4.4970703,-106.13086,3
38732418320,70.004395,-2.2485352,-106.88037,3
38742418320,70.4541,-3.2978516,-106.430664,3
38752418320,71.20361,-4.347168,-107.180176,3
38762418320,70.75391,-3.897461,-107.03027,3
38772418320,70.4541,-3.5976563,-106.430664,3
38782418320,70.3042,-4.0473633,-106.88037,3
38792418320,70.90381,-3.447754,-107.47998,3
38802418320,70.75391,-2.9980469,-107.62988,3
38812418320,70.75391,-3.2978516,-107.03027,3
38822418320,70.4541,-2.9980469,-106.430664,3
38832418320,70.1543,-2.3984375,-107.03027,3
38842418320,69.55469,-3.5976563,-107.62988,3
38852418320,71.20361,-2.5483398,-106.88037,3
38862418320,70.75391,-4.1972656,-106.73047,3
38872418320,70.604004,-2.8481445,-107.779785,3
38882418320,71.05371,-4.796875,-107.92969,3
38892418320,70.4541,-3.897461,-107.03027,3
38902418320,69.85449,-3.2978516,-107.33008,3
38912418320,71.05371,-3.2978516,-106.430664,3
38922418320,70.3042,-4.0473633,-106.28076,3
38932418320,71.05371,-2.6982422,-106.430664,3
38942418320,69.85449,-3.2978516,-107.33008,3
38952418320,71.50342,-3.447754,-107.47998,3
38962418320,69.85449,-2.6982422,-106.430664,3
38972418320,70.75391,-2.0986328,-107.92969,3
38982418320,70.1543,-3.5976563,-106.13086,3
38992418320,70.75391,-3.897461,-107.33008,3
39002418320,70.3042,-3.7475586,-105.98096,3
39012418320,71.20361,-3.447754,-107.180176,3
39022418320,71.353516,-2.9980469,-107.03027,3
39032418320,69.85449,-3.2978516,-107.62988,3
39042418320,71.50342,-3.447754,-106.58057,3
39052418320,71.353516,-2.3984375,-107.62988,3
39062418320,70.75391,-3.897461,-106.430664,3
39072418320,70.1543,-3.5976563,-107.03027,3
39082418320,71.20361,-2.8481445,-107.180176,3
39092418320,69.70459,-3.7475586,-106.58057,3
39102418320,69.85449,-3.2978516,-107.62988,3
39112418320,70.004395,-3.1479492,-106.88037,3
39122418320,71.05371,-2.9980469,-107.62988,3
39132418320,71.05371,-2.0986328,-106.73047,3
39142418320,70.75391,-2.9980469,-107.33008,3
39152418320,70.004395,-2.5483398,-106.88037,3
39162418320,69.25488,-2.6982422,-107.03027,3
39172418320,70.604004,-3.1479492,-107.180176,3
39182418320,71.20361,-4.0473633,-106.88037,3
39192418320,70.90381,-2.2485352,-107.180176,3
39202418320,71.65332,-2.3984375,-106.73047,3
39212418320,70.004395,-3.7475586,-107.180176,3
39222418320,71.20361,-3.1479492,-107.180176,3
39232418320,69.55469,-2.3984375,-106.13086,3
39242418320,70.3042,-1.9487305,-105.98096,3
39252418320,71.05371,-2.3984375,-106.73047,3
39262418320,70.4541,-2.9980469,-106.430664,3
39272418320,70.75391,-2.0986328,-107.92969,3
39282418320,70.4541,-3.2978516,-107.62988,3
39292418320,70.1543,-2.6982422,-106.430664,3
39302418320,70.4541,-2.9980469,-106.430664,3
39312418320,69.55469,-2.3984375,-107.03027,3
39322418320,70.4541,-3.2978516,-107.92969,3
39332418320,71.05371,-2.9980469,-107.33008,3
39342418320,69.85449,-3.5976563,-107.03027,3
39352418320,71.353516,-2.9980469,-107.33008,3
39362418320,70.1543,-3.5976563,-107.33008,3
39372418320,70.4541,-3.5976563,-107.33008,3
39392418320,69.70459,-2.5483398,-106.88037,3
39402418320,70.604004,-2.8481445,-106.88037,3
39412418320,70.004395,-2.5483398,-106.58057,3
39422418320,71.05371,-4.1972656,-107.92969,3
39432418320,70.75391,-2.9980469,-106.73047,3
39442418320,70.3042,-3.1479492,-105.98096,3
39452418320,70.604004,-3.7475586,-106.28076,3
39462418320,69.55469,-3.2978516,-107.62988,3
39472418320,69.404785,-3.7475586,-105.98096,3
39482418320,70.4541,-2.6982422,-106.13086,3
39492418320,69.85449,-3.2978516,-106.73047,3
39502418320,71.20361,-3.7475586,-107.47998,3
39512418320,71.65332,-1.7988281,-106.73047,3
39522418320,71.353516,-2.3984375,-107.03027,3
39532418320,70.004395,-3.1479492,-106.28076,3
39542418320,69.25488,-1.4990234,-107.62988,3
39552418320,69.404785,-3.7475586,-107.47998,3
39562418320,70.90381,-3.447754,-106.58057,3
39572418320,70.1543,-3.2978516,-106.73047,3
39582418320,70.3042,-1.6489258,-106.88037,3
39592418320,70.90381,-3.7475586,-107.47998,3
39602418320,70.004395,-2.8481445,-106.28076,3
39612418320,70.4541,-3.5976563,-106.73047,3
39622418320,70.1543,-2.6982422,-107.33008,3
39632418320,70.1543,-2.6982422,-106.430664,3
39642418320,70.1543,-3.2978516,-105.831055,3
39652418320,70.4541,-2.6982422,-106.73047,3
39662418320,70.3042,-4.0473633,-106.88037,3
39672418320,70.1543,-3.897461,-106.13086,3
39682418320,70.004395,-3.447754,-106.58057,3
39692418320,70.604004,-4.0473633,-106.58057,3
39702418320,69.404785,-2.5483398,-105.68115,3
39712418320,70.90381,-2.8481445,-106.58057,3
39722418320,70.604004,-2.8481445,-106.58057,3
39732418320,70.1543,-3.897461,-106.73047,3
39742418320,72.10303,-3.1479492,-106.58057,3
39752418320,70.3042,-2.8481445,-106.58057,3
39762418320,70.604004,-3.1479492,-106.88037,3
39772418320,70.604004,-3.447754,-106.88037,3
39782418320,70.90381,-2.8481445,-107.779785,3
39792418320,70.3042,-2.2485352,-105.98096,3
39802418320,70.4541,-2.9980469,-106.73047,3
39812418320,70.1543,-2.9980469,-105.231445,3
39822418320,69.70459,-2.8481445,-106.88037,3
39832418320,71.65332,-3.5976563,-105.831055,3
39842418320,70.4541,-4.4970703,-105.831055,3
39852418320,70.3042,-2.8481445,-107.47998,3
39862418320,71.20361,-2.8481445,-105.98096,3
39872418320,69.25488,-4.4970703,-106.73047,3
39882418320,71.20361,-4.0473633,-106.58057,3
39892418320,70.1543,-3.2978516,-107.33008,3
39902418320,71.353516,-2.6982422,-106.13086,3
39912418320,70.1543,-2.0986328,-106.430664,3
39922418320,71.80322,-3.447754,-106.88037,3
39932418320,70.1543,-2.3984375,-107.33008,3
39942418320,70.1543,-3.5976563,-106.13086,3
39952418320,70.004395,-3.447754,-106.88037,3
39962418320,71.05371,-2.0986328,-107.92969,3
39972418320,70.604004,-1.6489258,-107.47998,3
39982418320,69.70459,-3.447754,-106.88037,3
39992418320,70.004395,-2.8481445,-106.58057,3
40002418320,70.3042,-2.8481445,-106.28076,3
40012418320,70.004395,-2.5483398,-108.379395,3
40022418320,70.90381,-4.0473633,-106.88037,3
40032418320,71.20361,-3.1479492,-105.98096,3
40042418320,70.3042,-3.447754,-106.58057,3
40052418320,70.75391,-2.6982422,-107.62988,3
40062418320,71.353516,-3.2978516,-106.430664,3
40072418320,70.75391,-2.6982422,-107.62988,3
40082418320,70.604004,-3.447754,-107.180176,3
40092418320,70.4541,-2.3984375,-107.62988,3
40102418320,71.20361,-3.1479492,-106.58057,3
40112418320,70.1543,-3.2978516,-107.33008,3
40122418320,70.004395,-3.1479492,-105.68115,3
40132418320,71.65332,-2.6982422,-105.831055,3
40142418320,70.604004,-3.447754,-107.180176,3
40152418320,70.604004,-3.1479492,-106.58057,3
40162418320,70.1543,-2.6982422,-106.73047,3
40172418320,69.85449,-2.9980469,-105.231445,3
40182418320,71.80322,-3.7475586,-106.88037,3
40192418320,70.1543,-3.2978516,-107.33008,3
40202418320,70.604004,-2.2485352,-106.28076,3
40212418320,70.75391,-3.5976563,-107.92969,3
40222418320,71.20361,-4.347168,-107.180176,3
40232418320,70.604004,-3.1479492,-105.98096,3
40242418320,71.05371,-3.5976563,-105.53125,3
40252418320,70.4541,-2.6982422,-107.33008,3
40262418320,69.85449,-3.2978516,-105.831055,3
40272418320,71.50342,-3.447754,-106.88037,3
40282418320,70.75391,-3.897461,-106.73047,3
40292418320,69.404785,-3.7475586,-107.180176,3
40302418320,70.75391,-2.6982422,-106.73047,3
40312418320,69.85449,-3.5976563,-107.33008,3
40322418320,70.004395,-3.7475586,-107.180176,3
40332418320,70.1543,-2.9980469,-107.03027,3
40342418320,71.20361,-3.447754,-106.58057,3
40352418320,70.90381,-3.7475586,-106.58057,3
40362418320,71.20361,-1.6489258,-106.88037,3
40372418320,71.353516,-4.1972656,-105.53125,3
40382418320,71.05371,-3.897461,-107.03027,3
40392418320,71.05371,-2.3984375,-106.13086,3
40402418320,70.75391,-2.3984375,-107.92969,3
40412418320,71.353516,-2.6982422,-107.33008,3
40422418320,69.55469,-2.3984375,-107.33008,3
40432418320,70.75391,-3.897461,-107.92969,3
40442418320,70.3042,-4.0473633,-106.88037,3
40452418320,71.353516,-3.5976563,-106.430664,3
40462418320,70.604004,-2.8481445,-106.28076,3
40472418320,69.25488,-2.9980469,-107.33008,3
40482418320,71.65332,-2.9980469,-106.430664,3
40492418320,70.75391,-3.5976563,-107.33008,3
40502418320,71.20361,-2.8481445,-106.88037,3
40512418320,71.65332,-3.2978516,-107.03027,3
40522418320,71.05371,-3.897461,-107.03027,3
40532418320,70.004395,-3.7475586,-106.88037,3
40542418320,70.3042,-2.2485352,-107.180176,3
40552418320,70.90381,-4.0473633,-106.88037,3
40562418320,71.05371,-3.897461,-106.73047,3
40572418320,70.4541,-2.6982422,-107.33008,3
40582418320,70.4541,-2.9980469,-106.430664,3
40592418320,71.05371,-3.5976563,-107.03027,3
40602418320,70.3042,-4.0473633,-105.98096,3
40612418320,70.004395,-4.0473633,-106.58057,3
40622418320,69.25488,-3.5976563,-106.13086,3
40632418320,70.3042,-1.6489258,-107.47998,3
40642418320,70.604004,-3.1479492,-106.88037,3
40652418320,70.4541,-3.2978516,-105.831055,3
40662418320,69.85449,-2.3984375,-107.33008,3
40672418320,71.50342,-3.1479492,-105.98096,3
40682418320,70.604004,-3.447754,-108.07959,3
40692418320,70.75391,-2.6982422,-107.03027,3
40702418320,71.50342,-3.447754,-106.88037,3
40712418320,70.4541,-3.897461,-107.03027,3
40722418320,71.50342,-2.5483398,-108.07959,3
40732418320,71.953125,-3.2978516,-107.03027,3
40742418320,70.3042,-2.8481445,-106.88037,3
40752418320,69.70459,-2.2485352,-106.58057,3
40762418320,70.004395,-2.8481445,-107.180176,3
40772418320,69.85449,-2.9980469,-106.73047,3
40782418320,69.25488,-4.4970703,-107.03027,3
40792418320,70.3042,-2.8481445,-106.58057,3
40802418320,70.604004,-3.447754,-106.28076,3
40812418320,70.3042,-3.1479492,-107.47998,3
40822418320,69.404785,-3.447754,-106.28076,3
40832418320,71.05371,-3.2978516,-106.73047,3
40842418320,70.1543,-2.9980469,-106.13086,3
40852418320,70.4541,-3.5976563,-106.430664,3
40862418320,70.004395,-3.447754,-106.88037,3
40872418320,70.3042,-2.5483398,-106.28076,3
40882418320,70.4541,-4.4970703,-106.73047,3
40892418320,70.4541,-3.897461,-105.831055,3
40902418320,71.50342,-3.447754,-105.98096,3
40912418320,70.004395,-3.447754,-106.58057,3
40922418320,69.70459,-2.5483398,-105.98096,3
40932418320,70.3042,-2.2485352,-106.28076,3
40942418320,70.604004,-2.2485352,-106.28076,3
40952418320,70.604004,-3.447754,-106.28076,3
40962418320,70.4541,-2.0986328,-105.831055,3
40972418320,70.604004,-3.1479492,-105.68115,3
40982418320,69.70459,-3.447754,-106.28076,3
40992418320,70.90381,-2.2485352,-106.88037,3
41002418320,70.604004,-3.7475586,-106.28076,3
41012418320,70.90381,-2.8481445,-106.58057,3
